        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
            53.17443             0.33917             0.70797             0.00000             0.00000             1.14325            -0.64325
            53.24514             0.33916             0.70832             0.00000             0.00000             1.14368            -0.64368
            53.31585             0.33916             0.70866             0.00000             0.00000             1.14411            -0.64411
            53.38656             0.33915             0.70901             0.00000             0.00000             1.14454            -0.64454
            53.45727             0.33915             0.70935             0.00000             0.00000             1.14496            -0.64496
            53.52798             0.33914             0.70970             0.00000             0.00000             1.14539            -0.64539
            53.59869             0.33914             0.71004             0.00000             0.00000             1.14581            -0.64581
            53.66941             0.33913             0.71039             0.00000             0.00000             1.14624            -0.64624
            53.74012             0.33913             0.71073             0.00000             0.00000             1.14667            -0.64667
            53.81083             0.33912             0.71108             0.00000             0.00000             1.14709            -0.64709
            53.88154             0.33911             0.71142             0.00000             0.00000             1.14752            -0.64752
            53.95225             0.33911             0.71176             0.00000             0.00000             1.14794            -0.64794
            54.02296             0.33910             0.71211             0.00000             0.00000             1.14837            -0.64837
            54.09367             0.33910             0.71245             0.00000             0.00000             1.14879            -0.64879
            54.16438             0.33909             0.71279             0.00000             0.00000             1.14921            -0.64921
            54.23509             0.33909             0.71313             0.00000             0.00000             1.14964            -0.64964
            54.30580             0.33908             0.71348             0.00000             0.00000             1.15006            -0.65006
            54.37651             0.33908             0.71382             0.00000             0.00000             1.15048            -0.65048
            54.44722             0.33907             0.71416             0.00000             0.00000             1.15091            -0.65091
            54.51793             0.33907             0.71450             0.00000             0.00000             1.15133            -0.65133
            54.58864             0.33906             0.71484             0.00000             0.00000             1.15175            -0.65175
            54.65936             0.33906             0.71518             0.00000             0.00000             1.15217            -0.65217
            54.73007             0.33905             0.71552             0.00000             0.00000             1.15259            -0.65259
            54.80078             0.33905             0.71586             0.00000             0.00000             1.15302            -0.65302
            54.87149             0.33904             0.71620             0.00000             0.00000             1.15344            -0.65344
            54.94220             0.33904             0.71654             0.00000             0.00000             1.15386            -0.65386
            55.01291             0.33903             0.71688             0.00000             0.00000             1.15428            -0.65428
            55.08362             0.33903             0.71721             0.00000             0.00000             1.15470            -0.65470
            55.15433             0.33902             0.71755             0.00000             0.00000             1.15512            -0.65512
            55.22504             0.33902             0.71789             0.00000             0.00000             1.15554            -0.65554
            55.29575             0.33901             0.71823             0.00000             0.00000             1.15596            -0.65596
            55.36646             0.33901             0.71857             0.00000             0.00000             1.15638            -0.65638
            55.43717             0.33900             0.71890             0.00000             0.00000             1.15680            -0.65680
            55.50788             0.33900             0.71924             0.00000             0.00000             1.15722            -0.65722
            55.57859             0.33899             0.71958             0.00000             0.00000             1.15763            -0.65763
            55.64930             0.33899             0.71991             0.00000             0.00000             1.15805            -0.65805
            55.72002             0.33898             0.72025             0.00000             0.00000             1.15847            -0.65847
            55.79073             0.33898             0.72058             0.00000             0.00000             1.15889            -0.65889
            55.86144             0.33897             0.72092             0.00000             0.00000             1.15931            -0.65931
            55.93215             0.33897             0.72125             0.00000             0.00000             1.15972            -0.65972
            56.00286             0.33896             0.72159             0.00000             0.00000             1.16014            -0.66014
            56.07357             0.33896             0.72192             0.00000             0.00000             1.16056            -0.66056
            56.14428             0.33895             0.72225             0.00000             0.00000             1.16097            -0.66097
            56.21499             0.33895             0.72259             0.00000             0.00000             1.16139            -0.66139
            56.28570             0.33894             0.72292             0.00000             0.00000             1.16180            -0.66180
            56.35641             0.33894             0.72325             0.00000             0.00000             1.16222            -0.66222
            56.42712             0.33893             0.72359             0.00000             0.00000             1.16264            -0.66264
            56.49783             0.33893             0.72392             0.00000             0.00000             1.16305            -0.66305
            56.56854             0.33892             0.72425             0.00000             0.00000             1.16347            -0.66347
            56.63925             0.33892             0.72458             0.00000             0.00000             1.16388            -0.66388
            56.70996             0.33891             0.72492             0.00000             0.00000             1.16429            -0.66429
            56.78068             0.33891             0.72525             0.00000             0.00000             1.16471            -0.66471
            56.85139             0.33890             0.72558             0.00000             0.00000             1.16512            -0.66512
            56.92210             0.33890             0.72591             0.00000             0.00000             1.16554            -0.66554
            56.99281             0.33889             0.72624             0.00000             0.00000             1.16595            -0.66595
            57.06352             0.33889             0.72657             0.00000             0.00000             1.16636            -0.66636
            57.13423             0.33888             0.72690             0.00000             0.00000             1.16677            -0.66677
            57.20494             0.33888             0.72723             0.00000             0.00000             1.16719            -0.66719
            57.27565             0.33887             0.72756             0.00000             0.00000             1.16760            -0.66760
            57.34636             0.33887             0.72789             0.00000             0.00000             1.16801            -0.66801
            57.41707             0.33886             0.72822             0.00000             0.00000             1.16842            -0.66842
            57.48778             0.33886             0.72854             0.00000             0.00000             1.16883            -0.66883
            57.55849             0.33885             0.72887             0.00000             0.00000             1.16925            -0.66925
            57.62920             0.33885             0.72920             0.00000             0.00000             1.16966            -0.66966
            57.69991             0.33885             0.72953             0.00000             0.00000             1.17007            -0.67007
            57.77062             0.33884             0.72986             0.00000             0.00000             1.17048            -0.67048
            57.84134             0.33884             0.73018             0.00000             0.00000             1.17089            -0.67089
            57.91205             0.33883             0.73051             0.00000             0.00000             1.17130            -0.67130
            57.98276             0.33883             0.73084             0.00000             0.00000             1.17171            -0.67171
            58.05347             0.33882             0.73116             0.00000             0.00000             1.17212            -0.67212
            58.12418             0.33882             0.73149             0.00000             0.00000             1.17253            -0.67253
            58.19489             0.33881             0.73181             0.00000             0.00000             1.17294            -0.67294
            58.26560             0.33881             0.73214             0.00000             0.00000             1.17334            -0.67334
            58.33631             0.33880             0.73246             0.00000             0.00000             1.17375            -0.67375
            58.40702             0.33880             0.73279             0.00000             0.00000             1.17416            -0.67416
            58.47773             0.33879             0.73311             0.00000             0.00000             1.17457            -0.67457
            58.54844             0.33879             0.73344             0.00000             0.00000             1.17498            -0.67498
            58.61915             0.33878             0.73376             0.00000             0.00000             1.17538            -0.67538
            58.68986             0.33878             0.73409             0.00000             0.00000             1.17579            -0.67579
            58.76057             0.33878             0.73441             0.00000             0.00000             1.17620            -0.67620
            58.83129             0.33877             0.73473             0.00000             0.00000             1.17660            -0.67660
            58.90200             0.33877             0.73505             0.00000             0.00000             1.17701            -0.67701
            58.97271             0.33876             0.73538             0.00000             0.00000             1.17742            -0.67742
            59.04342             0.33876             0.73570             0.00000             0.00000             1.17782            -0.67782
            59.11413             0.33875             0.73602             0.00000             0.00000             1.17823            -0.67823
            59.18484             0.33875             0.73634             0.00000             0.00000             1.17863            -0.67863
            59.25555             0.33874             0.73667             0.00000             0.00000             1.17904            -0.67904
            59.32626             0.33874             0.73699             0.00000             0.00000             1.17944            -0.67944
            59.39697             0.33873             0.73731             0.00000             0.00000             1.17985            -0.67985
            59.46768             0.33873             0.73763             0.00000             0.00000             1.18025            -0.68025
            59.53839             0.33873             0.73795             0.00000             0.00000             1.18066            -0.68066
            59.60910             0.33872             0.73827             0.00000             0.00000             1.18106            -0.68106
            59.67981             0.33872             0.73859             0.00000             0.00000             1.18147            -0.68147
            59.75052             0.33871             0.73891             0.00000             0.00000             1.18187            -0.68187
            59.82123             0.33871             0.73923             0.00000             0.00000             1.18227            -0.68227
            59.89195             0.33870             0.73955             0.00000             0.00000             1.18268            -0.68268
            59.96266             0.33870             0.73987             0.00000             0.00000             1.18308            -0.68308
            60.03337             0.33870             0.74019             0.00000             0.00000             1.18348            -0.68348
            60.10408             0.33869             0.74050             0.00000             0.00000             1.18388            -0.68388
            60.17479             0.33869             0.74082             0.00000             0.00000             1.18429            -0.68429
            60.24550             0.33868             0.74114             0.00000             0.00000             1.18469            -0.68469
            60.31621             0.33868             0.74146             0.00000             0.00000             1.18509            -0.68509
            60.38692             0.33867             0.74178             0.00000             0.00000             1.18549            -0.68549
            60.45763             0.33867             0.74209             0.00000             0.00000             1.18589            -0.68589
            60.52834             0.33866             0.74241             0.00000             0.00000             1.18629            -0.68629
            60.59905             0.33866             0.74273             0.00000             0.00000             1.18669            -0.68669
            60.66976             0.33866             0.74304             0.00000             0.00000             1.18710            -0.68710
            60.74047             0.33865             0.74336             0.00000             0.00000             1.18750            -0.68750
            60.81118             0.33865             0.74367             0.00000             0.00000             1.18790            -0.68790
            60.88189             0.33864             0.74399             0.00000             0.00000             1.18830            -0.68830
            60.95261             0.33864             0.74431             0.00000             0.00000             1.18869            -0.68869
            61.02332             0.33863             0.74462             0.00000             0.00000             1.18909            -0.68909
            61.09403             0.33863             0.74494             0.00000             0.00000             1.18949            -0.68949
            61.16474             0.33863             0.74525             0.00000             0.00000             1.18989            -0.68989
            61.23545             0.33862             0.74556             0.00000             0.00000             1.19029            -0.69029
            61.30616             0.33862             0.74588             0.00000             0.00000             1.19069            -0.69069
            61.37687             0.33861             0.74619             0.00000             0.00000             1.19109            -0.69109
            61.44758             0.33861             0.74651             0.00000             0.00000             1.19149            -0.69149
            61.51829             0.33860             0.74682             0.00000             0.00000             1.19188            -0.69188
            61.58900             0.33860             0.74713             0.00000             0.00000             1.19228            -0.69228
            61.65971             0.33860             0.74744             0.00000             0.00000             1.19268            -0.69268
            61.73042             0.33859             0.74776             0.00000             0.00000             1.19308            -0.69308
            61.80113             0.33859             0.74807             0.00000             0.00000             1.19347            -0.69347
            61.87184             0.33858             0.74838             0.00000             0.00000             1.19387            -0.69387
            61.94255             0.33858             0.74869             0.00000             0.00000             1.19426            -0.69427
            62.01327             0.33858             0.74901             0.00000             0.00000             1.19466            -0.69466
            62.08398             0.33857             0.74932             0.00000             0.00000             1.19506            -0.69506
            62.15469             0.33857             0.74963             0.00000             0.00000             1.19545            -0.69545
            62.22540             0.33856             0.74994             0.00000             0.00000             1.19585            -0.69585
            62.29611             0.33856             0.75025             0.00000             0.00000             1.19624            -0.69624
            62.36682             0.33855             0.75056             0.00000             0.00000             1.19664            -0.69664
            62.43753             0.33855             0.75087             0.00000             0.00000             1.19703            -0.69703
            62.50824             0.33855             0.75118             0.00000             0.00000             1.19743            -0.69743
            62.57895             0.33854             0.75149             0.00000             0.00000             1.19782            -0.69782
            62.64966             0.33854             0.75180             0.00000             0.00000             1.19822            -0.69822
            62.72037             0.33853             0.75211             0.00000             0.00000             1.19861            -0.69861
            62.79108             0.33853             0.75242             0.00000             0.00000             1.19900            -0.69900
            62.86179             0.33853             0.75273             0.00000             0.00000             1.19940            -0.69940
            62.93250             0.33852             0.75303             0.00000             0.00000             1.19979            -0.69979
            63.00322             0.33852             0.75334             0.00000             0.00000             1.20018            -0.70018
            63.07393             0.33851             0.75365             0.00000             0.00000             1.20058            -0.70058
            63.14464             0.33851             0.75396             0.00000             0.00000             1.20097            -0.70097
            63.21535             0.33851             0.75427             0.00000             0.00000             1.20136            -0.70136
            63.28606             0.33850             0.75457             0.00000             0.00000             1.20175            -0.70175
            63.35677             0.33850             0.75488             0.00000             0.00000             1.20215            -0.70215
            63.42748             0.33849             0.75519             0.00000             0.00000             1.20254            -0.70254
            63.49819             0.33849             0.75549             0.00000             0.00000             1.20293            -0.70293
            63.56890             0.33849             0.75580             0.00000             0.00000             1.20332            -0.70332
            63.63961             0.33848             0.75610             0.00000             0.00000             1.20371            -0.70371
            63.71032             0.33848             0.75641             0.00000             0.00000             1.20410            -0.70410
            63.78103             0.33847             0.75672             0.00000             0.00000             1.20449            -0.70449
            63.85174             0.33847             0.75702             0.00000             0.00000             1.20488            -0.70488
            63.92245             0.33847             0.75733             0.00000             0.00000             1.20527            -0.70527
            63.99316             0.33846             0.75763             0.00000             0.00000             1.20566            -0.70566
            64.06388             0.33846             0.75794             0.00000             0.00000             1.20605            -0.70605
            64.13459             0.33845             0.75824             0.00000             0.00000             1.20644            -0.70644
            64.20530             0.33845             0.75854             0.00000             0.00000             1.20683            -0.70683
            64.27601             0.33845             0.75885             0.00000             0.00000             1.20722            -0.70722
            64.34672             0.33844             0.75915             0.00000             0.00000             1.20761            -0.70761
            64.41743             0.33844             0.75946             0.00000             0.00000             1.20800            -0.70800
            64.48814             0.33843             0.75976             0.00000             0.00000             1.20839            -0.70839
            64.55885             0.33843             0.76006             0.00000             0.00000             1.20878            -0.70878
            64.62956             0.33843             0.76036             0.00000             0.00000             1.20916            -0.70916
            64.70027             0.33842             0.76067             0.00000             0.00000             1.20955            -0.70955
            64.77098             0.33842             0.76097             0.00000             0.00000             1.20994            -0.70994
            64.84169             0.33842             0.76127             0.00000             0.00000             1.21033            -0.71033
            64.91240             0.33841             0.76157             0.00000             0.00000             1.21071            -0.71071
            64.98311             0.33841             0.76188             0.00000             0.00000             1.21110            -0.71110
            65.05382             0.33840             0.76218             0.00000             0.00000             1.21149            -0.71149
            65.12454             0.33840             0.76248             0.00000             0.00000             1.21187            -0.71187
            65.19525             0.33840             0.76278             0.00000             0.00000             1.21226            -0.71226
            65.26596             0.33839             0.76308             0.00000             0.00000             1.21265            -0.71265
            65.33667             0.33839             0.76338             0.00000             0.00000             1.21303            -0.71303
            65.40738             0.33838             0.76368             0.00000             0.00000             1.21342            -0.71342
            65.47809             0.33838             0.76398             0.00000             0.00000             1.21380            -0.71380
            65.54880             0.33838             0.76428             0.00000             0.00000             1.21419            -0.71419
            65.61951             0.33837             0.76458             0.00000             0.00000             1.21457            -0.71457
            65.69022             0.33837             0.76488             0.00000             0.00000             1.21496            -0.71496
            65.76093             0.33837             0.76518             0.00000             0.00000             1.21534            -0.71534
            65.83164             0.33836             0.76548             0.00000             0.00000             1.21573            -0.71573
            65.90235             0.33836             0.76578             0.00000             0.00000             1.21611            -0.71611
            65.97306             0.33835             0.76607             0.00000             0.00000             1.21650            -0.71650
            66.04377             0.33835             0.76637             0.00000             0.00000             1.21688            -0.71688
            66.11449             0.33835             0.76667             0.00000             0.00000             1.21726            -0.71726
            66.18520             0.33834             0.76697             0.00000             0.00000             1.21765            -0.71765
            66.25591             0.33834             0.76727             0.00000             0.00000             1.21803            -0.71803
            66.32662             0.33834             0.76756             0.00000             0.00000             1.21841            -0.71841
            66.39733             0.33833             0.76786             0.00000             0.00000             1.21880            -0.71880
            66.46804             0.33833             0.76816             0.00000             0.00000             1.21918            -0.71918
            66.53875             0.33833             0.76845             0.00000             0.00000             1.21956            -0.71956
            66.60946             0.33832             0.76875             0.00000             0.00000             1.21994            -0.71994
            66.68017             0.33832             0.76905             0.00000             0.00000             1.22033            -0.72033
            66.75088             0.33831             0.76934             0.00000             0.00000             1.22071            -0.72071
            66.82159             0.33831             0.76964             0.00000             0.00000             1.22109            -0.72109
            66.89230             0.33831             0.76993             0.00000             0.00000             1.22147            -0.72147
            66.96301             0.33830             0.77023             0.00000             0.00000             1.22185            -0.72185
            67.03372             0.33830             0.77052             0.00000             0.00000             1.22223            -0.72223
            67.10443             0.33830             0.77082             0.00000             0.00000             1.22261            -0.72261
            67.17515             0.33829             0.77111             0.00000             0.00000             1.22299            -0.72299
            67.24586             0.33829             0.77141             0.00000             0.00000             1.22337            -0.72337
            67.31657             0.33829             0.77170             0.00000             0.00000             1.22376            -0.72376
            67.38728             0.33828             0.77200             0.00000             0.00000             1.22414            -0.72414
            67.45799             0.33828             0.77229             0.00000             0.00000             1.22452            -0.72452
            67.52870             0.33827             0.77259             0.00000             0.00000             1.22489            -0.72489
            67.59941             0.33827             0.77288             0.00000             0.00000             1.22527            -0.72527
            67.67012             0.33827             0.77317             0.00000             0.00000             1.22565            -0.72565
            67.74083             0.33826             0.77347             0.00000             0.00000             1.22603            -0.72603
            67.81154             0.33826             0.77376             0.00000             0.00000             1.22641            -0.72641
            67.88225             0.33826             0.77405             0.00000             0.00000             1.22679            -0.72679
            67.95296             0.33825             0.77434             0.00000             0.00000             1.22717            -0.72717
            68.02367             0.33825             0.77464             0.00000             0.00000             1.22755            -0.72755
            68.09438             0.33825             0.77493             0.00000             0.00000             1.22792            -0.72792
            68.16509             0.33824             0.77522             0.00000             0.00000             1.22830            -0.72830
            68.23581             0.33824             0.77551             0.00000             0.00000             1.22868            -0.72868
            68.30652             0.33824             0.77580             0.00000             0.00000             1.22906            -0.72906
            68.37723             0.33823             0.77609             0.00000             0.00000             1.22943            -0.72943
            68.44794             0.33823             0.77638             0.00000             0.00000             1.22981            -0.72981
            68.51865             0.33822             0.77667             0.00000             0.00000             1.23019            -0.73019
            68.58936             0.33822             0.77697             0.00000             0.00000             1.23057            -0.73057
            68.66007             0.33822             0.77726             0.00000             0.00000             1.23094            -0.73094
            68.73078             0.33821             0.77755             0.00000             0.00000             1.23132            -0.73132
            68.80149             0.33821             0.77784             0.00000             0.00000             1.23169            -0.73169
            68.87220             0.33821             0.77813             0.00000             0.00000             1.23207            -0.73207
            68.94291             0.33820             0.77841             0.00000             0.00000             1.23245            -0.73245
            69.01362             0.33820             0.77870             0.00000             0.00000             1.23282            -0.73282
            69.08433             0.33820             0.77899             0.00000             0.00000             1.23320            -0.73320
            69.15504             0.33819             0.77928             0.00000             0.00000             1.23357            -0.73357
            69.22575             0.33819             0.77957             0.00000             0.00000             1.23395            -0.73395
            69.29647             0.33819             0.77986             0.00000             0.00000             1.23432            -0.73432
            69.36718             0.33818             0.78015             0.00000             0.00000             1.23470            -0.73470
            69.43789             0.33818             0.78044             0.00000             0.00000             1.23507            -0.73507
            69.50860             0.33818             0.78072             0.00000             0.00000             1.23544            -0.73544
            69.57931             0.33817             0.78101             0.00000             0.00000             1.23582            -0.73582
            69.65002             0.33817             0.78130             0.00000             0.00000             1.23619            -0.73619
            69.72073             0.33817             0.78159             0.00000             0.00000             1.23657            -0.73657
            69.79144             0.33816             0.78187             0.00000             0.00000             1.23694            -0.73694
            69.86215             0.33816             0.78216             0.00000             0.00000             1.23731            -0.73731
            69.93286             0.33816             0.78245             0.00000             0.00000             1.23769            -0.73769
            70.00357             0.33815             0.78273             0.00000             0.00000             1.23806            -0.73806
            70.07428             0.33815             0.78302             0.00000             0.00000             1.23843            -0.73843
            70.14499             0.33815             0.78331             0.00000             0.00000             1.23880            -0.73880
            70.21570             0.33814             0.78359             0.00000             0.00000             1.23918            -0.73918
            70.28642             0.33814             0.78388             0.00000             0.00000             1.23955            -0.73955
            70.35713             0.33814             0.78416             0.00000             0.00000             1.23992            -0.73992
            70.42784             0.33813             0.78445             0.00000             0.00000             1.24029            -0.74029
            70.49855             0.33813             0.78473             0.00000             0.00000             1.24066            -0.74066
            70.56926             0.33813             0.78502             0.00000             0.00000             1.24103            -0.74103
