         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i
           635.79999             0.33334           190.85051             0.33333           132.32847
           635.89999             0.33334           190.87052             0.33333           132.34235
           635.99999             0.33334           190.89053             0.33333           132.35622
           636.09999             0.33334           190.91054             0.33333           132.37009
           636.19999             0.33334           190.93055             0.33333           132.38397
           636.29999             0.33334           190.95056             0.33333           132.39784
           636.39999             0.33334           190.97056             0.33333           132.41171
           636.49999             0.33334           190.99057             0.33333           132.42558
           636.59999             0.33334           191.01057             0.33333           132.43945
           636.69999             0.33334           191.03057             0.33333           132.45332
           636.79999             0.33334           191.05057             0.33333           132.46719
           636.89999             0.33334           191.07057             0.33333           132.48105
           636.99999             0.33334           191.09057             0.33333           132.49492
           637.09999             0.33334           191.11057             0.33333           132.50879
           637.19999             0.33334           191.13057             0.33333           132.52265
           637.29999             0.33334           191.15057             0.33333           132.53652
           637.39999             0.33334           191.17056             0.33333           132.55038
           637.49999             0.33334           191.19056             0.33333           132.56424
           637.59999             0.33334           191.21055             0.33333           132.57811
           637.69999             0.33334           191.23054             0.33333           132.59197
           637.79999             0.33334           191.25053             0.33333           132.60583
           637.89999             0.33334           191.27052             0.33333           132.61969
           637.99999             0.33334           191.29051             0.33333           132.63355
           638.09999             0.33334           191.31050             0.33333           132.64741
           638.19999             0.33334           191.33049             0.33333           132.66127
           638.29999             0.33334           191.35047             0.33333           132.67513
           638.39999             0.33334           191.37046             0.33333           132.68898
           638.49999             0.33334           191.39044             0.33333           132.70284
           638.59999             0.33334           191.41043             0.33333           132.71669
           638.69999             0.33334           191.43041             0.33333           132.73055
           638.79999             0.33334           191.45039             0.33333           132.74440
           638.89999             0.33334           191.47037             0.33333           132.75825
           638.99999             0.33334           191.49035             0.33333           132.77211
           639.09999             0.33334           191.51032             0.33333           132.78596
           639.19999             0.33334           191.53030             0.33333           132.79981
           639.29999             0.33334           191.55028             0.33333           132.81366
           639.39999             0.33334           191.57025             0.33333           132.82751
           639.49999             0.33334           191.59022             0.33333           132.84136
           639.59999             0.33334           191.61020             0.33333           132.85521
           639.69999             0.33334           191.63017             0.33333           132.86905
           639.79999             0.33334           191.65014             0.33333           132.88290
           639.89999             0.33334           191.67011             0.33333           132.89675
           639.99999             0.33334           191.69008             0.33333           132.91059
           640.09999             0.33334           191.71004             0.33333           132.92444
           640.19999             0.33334           191.73001             0.33333           132.93828
           640.29999             0.33334           191.74997             0.33333           132.95212
           640.39999             0.33334           191.76994             0.33333           132.96597
           640.49999             0.33334           191.78990             0.33333           132.97981
           640.59999             0.33334           191.80986             0.33333           132.99365
           640.69999             0.33334           191.82982             0.33333           133.00749
           640.79999             0.33334           191.84978             0.33333           133.02133
           640.89999             0.33334           191.86974             0.33333           133.03517
           640.99999             0.33334           191.88970             0.33333           133.04900
           641.09999             0.33334           191.90966             0.33333           133.06284
           641.19999             0.33334           191.92961             0.33333           133.07668
           641.29999             0.33334           191.94957             0.33333           133.09051
           641.39999             0.33334           191.96952             0.33333           133.10435
           641.49999             0.33334           191.98948             0.33333           133.11818
           641.59999             0.33334           192.00943             0.33333           133.13202
           641.69999             0.33334           192.02938             0.33333           133.14585
           641.79999             0.33334           192.04933             0.33333           133.15968
           641.89999             0.33334           192.06928             0.33333           133.17351
           641.99999             0.33334           192.08922             0.33333           133.18734
           642.09999             0.33334           192.10917             0.33333           133.20117
           642.19999             0.33334           192.12911             0.33333           133.21500
           642.29999             0.33334           192.14906             0.33333           133.22883
           642.39999             0.33334           192.16900             0.33333           133.24266
           642.49999             0.33334           192.18894             0.33333           133.25649
           642.59999             0.33334           192.20889             0.33333           133.27031
           642.69999             0.33334           192.22883             0.33333           133.28414
           642.79999             0.33334           192.24877             0.33333           133.29797
           642.89999             0.33334           192.26870             0.33333           133.31179
           642.99999             0.33334           192.28864             0.33333           133.32561
           643.09999             0.33334           192.30858             0.33333           133.33944
           643.19999             0.33334           192.32851             0.33333           133.35326
           643.29999             0.33334           192.34845             0.33333           133.36708
           643.39999             0.33334           192.36838             0.33333           133.38090
           643.49999             0.33334           192.38831             0.33333           133.39472
           643.59999             0.33334           192.40824             0.33333           133.40854
           643.69999             0.33334           192.42817             0.33333           133.42236
           643.79999             0.33334           192.44810             0.33333           133.43618
           643.89999             0.33334           192.46803             0.33333           133.44999
           643.99999             0.33334           192.48796             0.33333           133.46381
           644.09999             0.33334           192.50788             0.33333           133.47763
           644.19999             0.33334           192.52781             0.33333           133.49144
           644.29999             0.33334           192.54773             0.33333           133.50526
           644.39999             0.33334           192.56765             0.33333           133.51907
           644.49999             0.33334           192.58757             0.33333           133.53288
           644.59999             0.33334           192.60750             0.33333           133.54669
           644.69999             0.33334           192.62741             0.33333           133.56051
           644.79999             0.33334           192.64733             0.33333           133.57432
           644.89999             0.33334           192.66725             0.33333           133.58813
           644.99999             0.33334           192.68717             0.33333           133.60194
           645.09999             0.33334           192.70708             0.33333           133.61574
           645.19999             0.33334           192.72700             0.33333           133.62955
           645.29999             0.33334           192.74691             0.33333           133.64336
           645.39999             0.33334           192.76682             0.33333           133.65717
           645.49999             0.33334           192.78673             0.33333           133.67097
           645.59999             0.33334           192.80665             0.33333           133.68478
           645.69999             0.33334           192.82655             0.33333           133.69858
           645.79999             0.33334           192.84646             0.33333           133.71239
           645.89999             0.33334           192.86637             0.33333           133.72619
           645.99999             0.33334           192.88628             0.33333           133.73999
           646.09999             0.33334           192.90618             0.33333           133.75379
           646.19999             0.33334           192.92609             0.33333           133.76759
           646.29999             0.33334           192.94599             0.33333           133.78139
           646.39999             0.33334           192.96589             0.33333           133.79519
           646.49999             0.33334           192.98579             0.33333           133.80899
           646.59999             0.33334           193.00569             0.33333           133.82279
           646.69999             0.33334           193.02559             0.33333           133.83659
           646.79999             0.33334           193.04549             0.33333           133.85038
           646.89999             0.33334           193.06539             0.33333           133.86418
           646.99999             0.33334           193.08528             0.33333           133.87797
           647.09999             0.33334           193.10518             0.33333           133.89177
           647.19999             0.33334           193.12507             0.33333           133.90556
           647.29999             0.33334           193.14496             0.33333           133.91935
           647.39999             0.33334           193.16486             0.33333           133.93315
           647.49999             0.33334           193.18475             0.33333           133.94694
           647.59999             0.33334           193.20464             0.33333           133.96073
           647.69999             0.33334           193.22453             0.33333           133.97452
           647.79999             0.33334           193.24441             0.33333           133.98831
           647.89999             0.33334           193.26430             0.33333           134.00210
           647.99999             0.33334           193.28419             0.33333           134.01589
           648.09999             0.33334           193.30407             0.33333           134.02967
           648.19999             0.33334           193.32395             0.33333           134.04346
           648.29999             0.33334           193.34384             0.33333           134.05725
           648.39999             0.33334           193.36372             0.33333           134.07103
           648.49999             0.33334           193.38360             0.33333           134.08481
           648.59999             0.33334           193.40348             0.33333           134.09860
           648.69999             0.33334           193.42336             0.33333           134.11238
           648.79999             0.33334           193.44324             0.33333           134.12616
           648.89999             0.33334           193.46311             0.33333           134.13995
           648.99999             0.33334           193.48299             0.33333           134.15373
           649.09999             0.33334           193.50286             0.33333           134.16751
           649.19999             0.33334           193.52274             0.33333           134.18129
           649.29999             0.33334           193.54261             0.33333           134.19506
           649.39999             0.33334           193.56248             0.33333           134.20884
           649.49999             0.33334           193.58235             0.33333           134.22262
           649.59999             0.33334           193.60222             0.33333           134.23640
           649.69999             0.33334           193.62209             0.33333           134.25017
           649.79999             0.33334           193.64195             0.33333           134.26395
           649.89999             0.33334           193.66182             0.33333           134.27772
           649.99999             0.33334           193.68169             0.33333           134.29150
           650.09999             0.33334           193.70155             0.33333           134.30527
           650.19999             0.33334           193.72141             0.33333           134.31904
           650.29999             0.33334           193.74128             0.33333           134.33281
           650.39999             0.33334           193.76114             0.33333           134.34658
           650.49999             0.33334           193.78100             0.33333           134.36036
           650.59999             0.33334           193.80086             0.33333           134.37412
           650.69999             0.33334           193.82072             0.33333           134.38789
           650.79999             0.33334           193.84057             0.33333           134.40166
           650.89999             0.33334           193.86043             0.33333           134.41543
           650.99999             0.33334           193.88028             0.33333           134.42920
           651.09999             0.33334           193.90014             0.33333           134.44296
           651.19999             0.33334           193.91999             0.33333           134.45673
           651.29999             0.33334           193.93984             0.33333           134.47049
           651.39999             0.33334           193.95969             0.33333           134.48426
           651.49999             0.33334           193.97954             0.33333           134.49802
           651.59999             0.33334           193.99939             0.33333           134.51178
           651.69999             0.33334           194.01924             0.33333           134.52554
           651.79999             0.33334           194.03909             0.33333           134.53931
           651.89999             0.33334           194.05893             0.33333           134.55307
           651.99999             0.33334           194.07878             0.33333           134.56683
           652.09999             0.33334           194.09862             0.33333           134.58058
           652.19999             0.33334           194.11847             0.33333           134.59434
           652.29999             0.33334           194.13831             0.33333           134.60810
           652.39999             0.33334           194.15815             0.33333           134.62186
           652.49999             0.33334           194.17799             0.33333           134.63561
           652.59999             0.33334           194.19783             0.33333           134.64937
           652.69999             0.33334           194.21767             0.33333           134.66312
           652.79999             0.33334           194.23750             0.33333           134.67688
           652.89999             0.33334           194.25734             0.33333           134.69063
           652.99999             0.33334           194.27717             0.33333           134.70438
           653.09999             0.33334           194.29701             0.33333           134.71814
           653.19999             0.33334           194.31684             0.33333           134.73189
           653.29999             0.33334           194.33667             0.33333           134.74564
           653.39999             0.33334           194.35650             0.33333           134.75939
           653.49999             0.33334           194.37633             0.33333           134.77314
           653.59999             0.33334           194.39616             0.33333           134.78689
           653.69999             0.33334           194.41599             0.33333           134.80063
           653.79999             0.33334           194.43582             0.33333           134.81438
           653.89999             0.33334           194.45564             0.33333           134.82813
           653.99999             0.33334           194.47547             0.33333           134.84187
           654.09999             0.33334           194.49529             0.33333           134.85562
           654.19999             0.33334           194.51511             0.33333           134.86936
           654.29999             0.33334           194.53493             0.33333           134.88311
           654.39999             0.33334           194.55476             0.33333           134.89685
           654.49999             0.33334           194.57457             0.33333           134.91059
           654.59999             0.33334           194.59439             0.33333           134.92433
           654.69999             0.33334           194.61421             0.33333           134.93807
           654.79999             0.33334           194.63403             0.33333           134.95181
           654.89999             0.33334           194.65384             0.33333           134.96555
           654.99999             0.33334           194.67366             0.33333           134.97929
           655.09999             0.33334           194.69347             0.33333           134.99303
           655.19999             0.33334           194.71328             0.33333           135.00677
           655.29999             0.33334           194.73310             0.33333           135.02050
           655.39999             0.33334           194.75291             0.33333           135.03424
           655.49999             0.33334           194.77272             0.33333           135.04797
           655.59999             0.33334           194.79252             0.33333           135.06171
           655.69999             0.33334           194.81233             0.33333           135.07544
           655.79999             0.33334           194.83214             0.33333           135.08918
           655.89999             0.33334           194.85194             0.33333           135.10291
           655.99999             0.33334           194.87175             0.33333           135.11664
           656.09999             0.33334           194.89155             0.33333           135.13037
           656.19999             0.33334           194.91136             0.33333           135.14410
           656.29999             0.33334           194.93116             0.33333           135.15783
           656.39999             0.33334           194.95096             0.33333           135.17156
           656.49999             0.33334           194.97076             0.33333           135.18529
           656.59999             0.33334           194.99056             0.33333           135.19902
           656.69999             0.33334           195.01035             0.33333           135.21274
           656.79999             0.33334           195.03015             0.33333           135.22647
           656.89999             0.33334           195.04994             0.33333           135.24019
           656.99999             0.33334           195.06974             0.33333           135.25392
           657.09999             0.33334           195.08953             0.33333           135.26764
           657.19999             0.33334           195.10933             0.33333           135.28137
           657.29999             0.33334           195.12912             0.33333           135.29509
           657.39999             0.33334           195.14891             0.33333           135.30881
           657.49999             0.33334           195.16870             0.33333           135.32253
           657.59999             0.33334           195.18849             0.33333           135.33625
           657.69999             0.33334           195.20827             0.33333           135.34997
           657.79999             0.33334           195.22806             0.33333           135.36369
           657.89999             0.33334           195.24784             0.33333           135.37741
           657.99999             0.33334           195.26763             0.33333           135.39113
           658.09999             0.33334           195.28741             0.33333           135.40484
           658.19999             0.33334           195.30720             0.33333           135.41856
           658.29999             0.33334           195.32698             0.33333           135.43228
           658.39999             0.33334           195.34676             0.33333           135.44599
           658.49999             0.33334           195.36654             0.33333           135.45971
           658.59999             0.33334           195.38632             0.33333           135.47342
           658.69999             0.33334           195.40609             0.33333           135.48713
           658.79999             0.33334           195.42587             0.33333           135.50084
           658.89999             0.33334           195.44564             0.33333           135.51456
           658.99999             0.33334           195.46542             0.33333           135.52827
           659.09999             0.33334           195.48519             0.33333           135.54198
           659.19999             0.33334           195.50497             0.33333           135.55569
           659.29999             0.33334           195.52474             0.33333           135.56940
           659.39999             0.33334           195.54451             0.33333           135.58310
           659.49999             0.33334           195.56428             0.33333           135.59681
           659.59999             0.33334           195.58405             0.33333           135.61052
           659.69999             0.33334           195.60381             0.33333           135.62422
           659.79999             0.33334           195.62358             0.33333           135.63793
           659.89999             0.33334           195.64334             0.33333           135.65163
           659.99999             0.33334           195.66311             0.33333           135.66534
           660.09999             0.33334           195.68287             0.33333           135.67904
           660.19999             0.33334           195.70263             0.33333           135.69274
           660.29999             0.33334           195.72240             0.33333           135.70645
           660.39999             0.33334           195.74216             0.33333           135.72015
           660.49999             0.33334           195.76192             0.33333           135.73385
           660.59999             0.33334           195.78167             0.33333           135.74755
           660.69999             0.33334           195.80143             0.33333           135.76125
           660.79999             0.33334           195.82119             0.33333           135.77494
           660.89999             0.33334           195.84094             0.33333           135.78864
           660.99999             0.33334           195.86070             0.33333           135.80234
           661.09999             0.33334           195.88045             0.33333           135.81603
           661.19999             0.33334           195.90020             0.33333           135.82973
           661.29999             0.33334           195.91996             0.33333           135.84343
           661.39999             0.33334           195.93971             0.33333           135.85712
           661.49999             0.33334           195.95946             0.33333           135.87081
           661.59999             0.33334           195.97920             0.33333           135.88451
           661.69999             0.33334           195.99895             0.33333           135.89820
           661.79999             0.33334           196.01870             0.33333           135.91189
           661.89999             0.33334           196.03844             0.33333           135.92558
           661.99999             0.33334           196.05819             0.33333           135.93927
           662.09999             0.33334           196.07793             0.33333           135.95296
           662.19999             0.33334           196.09768             0.33333           135.96665
           662.29999             0.33334           196.11742             0.33333           135.98034
           662.39999             0.33334           196.13716             0.33333           135.99402
           662.49999             0.33334           196.15690             0.33333           136.00771
           662.59999             0.33334           196.17664             0.33333           136.02140
           662.69999             0.33334           196.19637             0.33333           136.03508
           662.79999             0.33334           196.21611             0.33333           136.04877
           662.89999             0.33334           196.23585             0.33333           136.06245
           662.99999             0.33334           196.25558             0.33333           136.07613
           663.09999             0.33334           196.27531             0.33333           136.08982
           663.19999             0.33334           196.29505             0.33333           136.10350
           663.29999             0.33334           196.31478             0.33333           136.11718
           663.39999             0.33334           196.33451             0.33333           136.13086
           663.49999             0.33334           196.35424             0.33333           136.14454
           663.59999             0.33334           196.37397             0.33333           136.15822
           663.69999             0.33334           196.39369             0.33333           136.17190
           663.79999             0.33334           196.41342             0.33333           136.18557
           663.89999             0.33334           196.43315             0.33333           136.19925
           663.99999             0.33334           196.45287             0.33333           136.21293
           664.09999             0.33334           196.47260             0.33333           136.22660
           664.19999             0.33334           196.49232             0.33333           136.24028
           664.29999             0.33334           196.51204             0.33333           136.25395
           664.39999             0.33334           196.53176             0.33333           136.26763
           664.49999             0.33334           196.55148             0.33333           136.28130
           664.59999             0.33334           196.57120             0.33333           136.29497
           664.69999             0.33334           196.59092             0.33333           136.30864
           664.79999             0.33334           196.61063             0.33333           136.32231
           664.89999             0.33334           196.63035             0.33333           136.33598
           664.99999             0.33334           196.65006             0.33333           136.34965
           665.09999             0.33334           196.66978             0.33333           136.36332
           665.19999             0.33334           196.68949             0.33333           136.37699
           665.29999             0.33334           196.70920             0.33333           136.39066
           665.39999             0.33334           196.72891             0.33333           136.40432
           665.49999             0.33334           196.74862             0.33333           136.41799
           665.59999             0.33334           196.76833             0.33333           136.43166
           665.69999             0.33334           196.78804             0.33333           136.44532
           665.79999             0.33334           196.80775             0.33333           136.45899
           665.89999             0.33334           196.82745             0.33333           136.47265
           665.99999             0.33334           196.84716             0.33333           136.48631
           666.09999             0.33334           196.86686             0.33333           136.49997
           666.19999             0.33334           196.88657             0.33333           136.51363
           666.29999             0.33334           196.90627             0.33333           136.52729
           666.39999             0.33334           196.92597             0.33333           136.54095
           666.49999             0.33334           196.94567             0.33333           136.55461
           666.59999             0.33334           196.96537             0.33333           136.56827
           666.69999             0.33334           196.98507             0.33333           136.58193
           666.79999             0.33334           197.00476             0.33333           136.59559
           666.89999             0.33334           197.02446             0.33333           136.60924
           666.99999             0.33334           197.04415             0.33333           136.62290
           667.09999             0.33334           197.06385             0.33333           136.63655
           667.19999             0.33334           197.08354             0.33333           136.65021
           667.29999             0.33334           197.10323             0.33333           136.66386
           667.39999             0.33334           197.12292             0.33333           136.67752
           667.49999             0.33334           197.14261             0.33333           136.69117
           667.59999             0.33334           197.16230             0.33333           136.70482
           667.69999             0.33334           197.18199             0.33333           136.71847
           667.79999             0.33334           197.20168             0.33333           136.73212
           667.89999             0.33334           197.22136             0.33333           136.74577
           667.99999             0.33334           197.24105             0.33333           136.75942
           668.09999             0.33334           197.26073             0.33333           136.77307
           668.19999             0.33334           197.28042             0.33333           136.78672
           668.29999             0.33334           197.30010             0.33333           136.80036
           668.39999             0.33334           197.31978             0.33333           136.81401
           668.49999             0.33334           197.33946             0.33333           136.82765
           668.59999             0.33334           197.35914             0.33333           136.84130
           668.69999             0.33334           197.37882             0.33333           136.85494
           668.79999             0.33334           197.39850             0.33333           136.86859
           668.89999             0.33334           197.41817             0.33333           136.88223
           668.99999             0.33334           197.43785             0.33333           136.89587
           669.09999             0.33334           197.45752             0.33333           136.90951
           669.19999             0.33334           197.47720             0.33333           136.92316
           669.29999             0.33334           197.49687             0.33333           136.93680
           669.39999             0.33334           197.51654             0.33333           136.95043
           669.49999             0.33334           197.53621             0.33333           136.96407
           669.59999             0.33334           197.55588             0.33333           136.97771
           669.69999             0.33334           197.57555             0.33333           136.99135
           669.79999             0.33334           197.59522             0.33333           137.00499
           669.89999             0.33334           197.61488             0.33333           137.01862
           669.99999             0.33334           197.63455             0.33333           137.03226
           670.09999             0.33334           197.65421             0.33333           137.04589
           670.19999             0.33334           197.67388             0.33333           137.05953
           670.29999             0.33334           197.69354             0.33333           137.07316
           670.39999             0.33334           197.71320             0.33333           137.08679
           670.49999             0.33334           197.73286             0.33333           137.10042
           670.59999             0.33334           197.75252             0.33333           137.11406
           670.69999             0.33334           197.77218             0.33333           137.12769
           670.79999             0.33334           197.79184             0.33333           137.14132
           670.89999             0.33334           197.81150             0.33333           137.15495
           670.99999             0.33334           197.83115             0.33333           137.16857
           671.09999             0.33334           197.85081             0.33333           137.18220
           671.19999             0.33334           197.87046             0.33333           137.19583
           671.29999             0.33334           197.89011             0.33333           137.20946
           671.39999             0.33334           197.90977             0.33333           137.22308
           671.49999             0.33334           197.92942             0.33333           137.23671
           671.59999             0.33334           197.94907             0.33333           137.25033
           671.69999             0.33334           197.96872             0.33333           137.26396
           671.79999             0.33334           197.98836             0.33333           137.27758
           671.89999             0.33334           198.00801             0.33333           137.29120
           671.99999             0.33334           198.02766             0.33333           137.30482
           672.09999             0.33334           198.04730             0.33333           137.31844
           672.19999             0.33334           198.06695             0.33333           137.33206
           672.29999             0.33334           198.08659             0.33333           137.34568
           672.39999             0.33334           198.10623             0.33333           137.35930
           672.49999             0.33334           198.12587             0.33333           137.37292
           672.59999             0.33334           198.14551             0.33333           137.38654
           672.69999             0.33334           198.16515             0.33333           137.40016
           672.79999             0.33334           198.18479             0.33333           137.41377
           672.89999             0.33334           198.20443             0.33333           137.42739
           672.99999             0.33334           198.22406             0.33333           137.44100
           673.09999             0.33334           198.24370             0.33333           137.45462
           673.19999             0.33334           198.26333             0.33333           137.46823
           673.29999             0.33334           198.28297             0.33333           137.48185
           673.39999             0.33334           198.30260             0.33333           137.49546
           673.49999             0.33334           198.32223             0.33333           137.50907
           673.59999             0.33334           198.34186             0.33333           137.52268
           673.69999             0.33334           198.36149             0.33333           137.53629
           673.79999             0.33334           198.38112             0.33333           137.54990
           673.89999             0.33334           198.40075             0.33333           137.56351
           673.99999             0.33334           198.42037             0.33333           137.57712
           674.09999             0.33334           198.44000             0.33333           137.59073
           674.19999             0.33334           198.45963             0.33333           137.60433
           674.29999             0.33334           198.47925             0.33333           137.61794
           674.39999             0.33334           198.49887             0.33333           137.63154
           674.49999             0.33334           198.51849             0.33333           137.64515
           674.59999             0.33334           198.53811             0.33333           137.65875
           674.69999             0.33334           198.55773             0.33333           137.67236
           674.79999             0.33334           198.57735             0.33333           137.68596
           674.89999             0.33334           198.59697             0.33333           137.69956
           674.99999             0.33334           198.61659             0.33333           137.71316
           675.09999             0.33334           198.63620             0.33333           137.72677
           675.19999             0.33334           198.65582             0.33333           137.74037
           675.29999             0.33334           198.67543             0.33333           137.75397
           675.39999             0.33334           198.69505             0.33333           137.76756
           675.49999             0.33334           198.71466             0.33333           137.78116
           675.59999             0.33334           198.73427             0.33333           137.79476
           675.69999             0.33334           198.75388             0.33333           137.80836
           675.79999             0.33334           198.77349             0.33333           137.82195
           675.89999             0.33334           198.79310             0.33333           137.83555
           675.99999             0.33334           198.81270             0.33333           137.84914
           676.09999             0.33334           198.83231             0.33333           137.86274
           676.19999             0.33334           198.85192             0.33333           137.87633
           676.29999             0.33334           198.87152             0.33333           137.88992
           676.39999             0.33334           198.89112             0.33333           137.90352
           676.49999             0.33334           198.91073             0.33333           137.91711
           676.59999             0.33334           198.93033             0.33333           137.93070
           676.69999             0.33334           198.94993             0.33333           137.94429
           676.79999             0.33334           198.96953             0.33333           137.95788
           676.89999             0.33334           198.98913             0.33333           137.97147
           676.99999             0.33334           199.00872             0.33333           137.98506
           677.09999             0.33334           199.02832             0.33333           137.99864
           677.19999             0.33334           199.04792             0.33333           138.01223
           677.29999             0.33334           199.06751             0.33333           138.02582
           677.39999             0.33334           199.08711             0.33333           138.03940
           677.49999             0.33334           199.10670             0.33333           138.05299
           677.59999             0.33334           199.12629             0.33333           138.06657
           677.69999             0.33334           199.14588             0.33333           138.08016
           677.79999             0.33334           199.16547             0.33333           138.09374
           677.89999             0.33334           199.18506             0.33333           138.10732
           677.99999             0.33334           199.20465             0.33333           138.12090
           678.09999             0.33334           199.22423             0.33333           138.13448
           678.19999             0.33334           199.24382             0.33333           138.14806
           678.29999             0.33334           199.26341             0.33333           138.16164
           678.39999             0.33334           199.28299             0.33333           138.17522
           678.49999             0.33334           199.30257             0.33333           138.18880
           678.59999             0.33334           199.32216             0.33333           138.20238
           678.69999             0.33334           199.34174             0.33333           138.21595
           678.79999             0.33334           199.36132             0.33333           138.22953
           678.89999             0.33334           199.38090             0.33333           138.24311
           678.99999             0.33334           199.40047             0.33333           138.25668
           679.09999             0.33334           199.42005             0.33333           138.27025
           679.19999             0.33334           199.43963             0.33333           138.28383
           679.29999             0.33334           199.45920             0.33333           138.29740
           679.39999             0.33334           199.47878             0.33333           138.31097
           679.49999             0.33334           199.49835             0.33333           138.32454
           679.59999             0.33334           199.51792             0.33333           138.33812
           679.69999             0.33334           199.53750             0.33333           138.35169
           679.79999             0.33334           199.55707             0.33333           138.36526
           679.89999             0.33334           199.57664             0.33333           138.37882
           679.99999             0.33334           199.59621             0.33333           138.39239
           680.09999             0.33334           199.61577             0.33333           138.40596
           680.19999             0.33334           199.63534             0.33333           138.41953
           680.29999             0.33334           199.65491             0.33333           138.43309
