        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
           207.32371             0.78063            -0.21404             0.00000             0.00000             0.81754            -0.31754
           207.60655             0.78080            -0.21415             0.00000             0.00000             0.81775            -0.31775
           207.88940             0.78096            -0.21426             0.00000             0.00000             0.81797            -0.31797
           208.17224             0.78113            -0.21437             0.00000             0.00000             0.81819            -0.31819
           208.45508             0.78130            -0.21448             0.00000             0.00000             0.81840            -0.31840
           208.73792             0.78146            -0.21459             0.00000             0.00000             0.81862            -0.31862
           209.02077             0.78163            -0.21470             0.00000             0.00000             0.81883            -0.31883
           209.30361             0.78179            -0.21481             0.00000             0.00000             0.81905            -0.31905
           209.58645             0.78196            -0.21492             0.00000             0.00000             0.81927            -0.31927
           209.86930             0.78213            -0.21503             0.00000             0.00000             0.81948            -0.31948
           210.15214             0.78229            -0.21514             0.00000             0.00000             0.81970            -0.31970
           210.43498             0.78246            -0.21525             0.00000             0.00000             0.81991            -0.31991
           210.71782             0.78262            -0.21536             0.00000             0.00000             0.82013            -0.32013
           211.00067             0.78279            -0.21547             0.00000             0.00000             0.82034            -0.32034
           211.28351             0.78295            -0.21557             0.00000             0.00000             0.82056            -0.32056
           211.56635             0.78312            -0.21568             0.00000             0.00000             0.82077            -0.32077
           211.84919             0.78328            -0.21579             0.00000             0.00000             0.82098            -0.32098
           212.13204             0.78344            -0.21590             0.00000             0.00000             0.82120            -0.32120
           212.41488             0.78361            -0.21601             0.00000             0.00000             0.82141            -0.32141
           212.69772             0.78377            -0.21612             0.00000             0.00000             0.82163            -0.32163
           212.98057             0.78394            -0.21622             0.00000             0.00000             0.82184            -0.32184
           213.26341             0.78410            -0.21633             0.00000             0.00000             0.82205            -0.32205
           213.54625             0.78426            -0.21644             0.00000             0.00000             0.82227            -0.32227
           213.82909             0.78443            -0.21655             0.00000             0.00000             0.82248            -0.32248
           214.11194             0.78459            -0.21666             0.00000             0.00000             0.82269            -0.32269
           214.39478             0.78476            -0.21676             0.00000             0.00000             0.82291            -0.32291
           214.67762             0.78492            -0.21687             0.00000             0.00000             0.82312            -0.32312
           214.96046             0.78508            -0.21698             0.00000             0.00000             0.82333            -0.32333
           215.24331             0.78524            -0.21709             0.00000             0.00000             0.82355            -0.32355
           215.52615             0.78541            -0.21719             0.00000             0.00000             0.82376            -0.32376
           215.80899             0.78557            -0.21730             0.00000             0.00000             0.82397            -0.32397
           216.09184             0.78573            -0.21741             0.00000             0.00000             0.82418            -0.32418
           216.37468             0.78590            -0.21752             0.00000             0.00000             0.82439            -0.32439
           216.65752             0.78606            -0.21762             0.00000             0.00000             0.82461            -0.32461
           216.94036             0.78622            -0.21773             0.00000             0.00000             0.82482            -0.32482
           217.22321             0.78638            -0.21784             0.00000             0.00000             0.82503            -0.32503
           217.50605             0.78654            -0.21794             0.00000             0.00000             0.82524            -0.32524
           217.78889             0.78671            -0.21805             0.00000             0.00000             0.82545            -0.32545
           218.07173             0.78687            -0.21816             0.00000             0.00000             0.82566            -0.32566
           218.35458             0.78703            -0.21826             0.00000             0.00000             0.82588            -0.32588
           218.63742             0.78719            -0.21837             0.00000             0.00000             0.82609            -0.32609
           218.92026             0.78735            -0.21847             0.00000             0.00000             0.82630            -0.32630
           219.20311             0.78751            -0.21858             0.00000             0.00000             0.82651            -0.32651
           219.48595             0.78767            -0.21869             0.00000             0.00000             0.82672            -0.32672
           219.76879             0.78783            -0.21879             0.00000             0.00000             0.82693            -0.32693
           220.05163             0.78800            -0.21890             0.00000             0.00000             0.82714            -0.32714
           220.33448             0.78816            -0.21900             0.00000             0.00000             0.82735            -0.32735
           220.61732             0.78832            -0.21911             0.00000             0.00000             0.82756            -0.32756
           220.90016             0.78848            -0.21922             0.00000             0.00000             0.82777            -0.32777
           221.18300             0.78864            -0.21932             0.00000             0.00000             0.82798            -0.32798
           221.46585             0.78880            -0.21943             0.00000             0.00000             0.82819            -0.32819
           221.74869             0.78896            -0.21953             0.00000             0.00000             0.82840            -0.32840
           222.03153             0.78912            -0.21964             0.00000             0.00000             0.82861            -0.32861
           222.31438             0.78928            -0.21974             0.00000             0.00000             0.82882            -0.32882
           222.59722             0.78944            -0.21985             0.00000             0.00000             0.82903            -0.32903
           222.88006             0.78960            -0.21995             0.00000             0.00000             0.82924            -0.32924
           223.16290             0.78976            -0.22006             0.00000             0.00000             0.82944            -0.32944
           223.44575             0.78992            -0.22016             0.00000             0.00000             0.82965            -0.32965
           223.72859             0.79007            -0.22027             0.00000             0.00000             0.82986            -0.32986
           224.01143             0.79023            -0.22037             0.00000             0.00000             0.83007            -0.33007
           224.29427             0.79039            -0.22048             0.00000             0.00000             0.83028            -0.33028
           224.57712             0.79055            -0.22058             0.00000             0.00000             0.83049            -0.33049
           224.85996             0.79071            -0.22068             0.00000             0.00000             0.83069            -0.33069
           225.14280             0.79087            -0.22079             0.00000             0.00000             0.83090            -0.33090
           225.42565             0.79103            -0.22089             0.00000             0.00000             0.83111            -0.33111
           225.70849             0.79118            -0.22100             0.00000             0.00000             0.83132            -0.33132
           225.99133             0.79134            -0.22110             0.00000             0.00000             0.83153            -0.33153
           226.27417             0.79150            -0.22120             0.00000             0.00000             0.83173            -0.33173
           226.55702             0.79166            -0.22131             0.00000             0.00000             0.83194            -0.33194
           226.83986             0.79182            -0.22141             0.00000             0.00000             0.83215            -0.33215
           227.12270             0.79197            -0.22152             0.00000             0.00000             0.83235            -0.33235
           227.40554             0.79213            -0.22162             0.00000             0.00000             0.83256            -0.33256
           227.68839             0.79229            -0.22172             0.00000             0.00000             0.83277            -0.33277
           227.97123             0.79245            -0.22183             0.00000             0.00000             0.83297            -0.33297
           228.25407             0.79260            -0.22193             0.00000             0.00000             0.83318            -0.33318
           228.53692             0.79276            -0.22203             0.00000             0.00000             0.83339            -0.33339
           228.81976             0.79292            -0.22214             0.00000             0.00000             0.83359            -0.33359
           229.10260             0.79307            -0.22224             0.00000             0.00000             0.83380            -0.33380
           229.38544             0.79323            -0.22234             0.00000             0.00000             0.83401            -0.33401
           229.66829             0.79339            -0.22244             0.00000             0.00000             0.83421            -0.33421
           229.95113             0.79354            -0.22255             0.00000             0.00000             0.83442            -0.33442
           230.23397             0.79370            -0.22265             0.00000             0.00000             0.83462            -0.33462
           230.51681             0.79386            -0.22275             0.00000             0.00000             0.83483            -0.33483
           230.79966             0.79401            -0.22285             0.00000             0.00000             0.83503            -0.33503
           231.08250             0.79417            -0.22296             0.00000             0.00000             0.83524            -0.33524
           231.36534             0.79433            -0.22306             0.00000             0.00000             0.83544            -0.33544
           231.64818             0.79448            -0.22316             0.00000             0.00000             0.83565            -0.33565
           231.93103             0.79464            -0.22326             0.00000             0.00000             0.83585            -0.33585
           232.21387             0.79479            -0.22337             0.00000             0.00000             0.83606            -0.33606
           232.49671             0.79495            -0.22347             0.00000             0.00000             0.83626            -0.33626
           232.77956             0.79510            -0.22357             0.00000             0.00000             0.83647            -0.33647
           233.06240             0.79526            -0.22367             0.00000             0.00000             0.83667            -0.33667
           233.34524             0.79541            -0.22377             0.00000             0.00000             0.83688            -0.33688
           233.62808             0.79557            -0.22387             0.00000             0.00000             0.83708            -0.33708
           233.91093             0.79572            -0.22398             0.00000             0.00000             0.83728            -0.33728
           234.19377             0.79588            -0.22408             0.00000             0.00000             0.83749            -0.33749
           234.47661             0.79603            -0.22418             0.00000             0.00000             0.83769            -0.33769
           234.75945             0.79619            -0.22428             0.00000             0.00000             0.83790            -0.33790
           235.04230             0.79634            -0.22438             0.00000             0.00000             0.83810            -0.33810
           235.32514             0.79650            -0.22448             0.00000             0.00000             0.83830            -0.33830
           235.60798             0.79665            -0.22458             0.00000             0.00000             0.83851            -0.33851
           235.89083             0.79680            -0.22468             0.00000             0.00000             0.83871            -0.33871
           236.17367             0.79696            -0.22479             0.00000             0.00000             0.83891            -0.33891
           236.45651             0.79711            -0.22489             0.00000             0.00000             0.83911            -0.33911
           236.73935             0.79727            -0.22499             0.00000             0.00000             0.83932            -0.33932
           237.02220             0.79742            -0.22509             0.00000             0.00000             0.83952            -0.33952
           237.30504             0.79757            -0.22519             0.00000             0.00000             0.83972            -0.33972
           237.58788             0.79773            -0.22529             0.00000             0.00000             0.83992            -0.33992
           237.87072             0.79788            -0.22539             0.00000             0.00000             0.84013            -0.34013
           238.15357             0.79803            -0.22549             0.00000             0.00000             0.84033            -0.34033
           238.43641             0.79818            -0.22559             0.00000             0.00000             0.84053            -0.34053
           238.71925             0.79834            -0.22569             0.00000             0.00000             0.84073            -0.34073
           239.00210             0.79849            -0.22579             0.00000             0.00000             0.84093            -0.34094
           239.28494             0.79864            -0.22589             0.00000             0.00000             0.84114            -0.34114
           239.56778             0.79880            -0.22599             0.00000             0.00000             0.84134            -0.34134
           239.85062             0.79895            -0.22609             0.00000             0.00000             0.84154            -0.34154
           240.13347             0.79910            -0.22619             0.00000             0.00000             0.84174            -0.34174
           240.41631             0.79925            -0.22629             0.00000             0.00000             0.84194            -0.34194
           240.69915             0.79941            -0.22639             0.00000             0.00000             0.84214            -0.34214
           240.98199             0.79956            -0.22649             0.00000             0.00000             0.84234            -0.34234
           241.26484             0.79971            -0.22659             0.00000             0.00000             0.84255            -0.34255
           241.54768             0.79986            -0.22669             0.00000             0.00000             0.84275            -0.34275
           241.83052             0.80001            -0.22679             0.00000             0.00000             0.84295            -0.34295
           242.11337             0.80016            -0.22689             0.00000             0.00000             0.84315            -0.34315
           242.39621             0.80032            -0.22699             0.00000             0.00000             0.84335            -0.34335
           242.67905             0.80047            -0.22708             0.00000             0.00000             0.84355            -0.34355
           242.96189             0.80062            -0.22718             0.00000             0.00000             0.84375            -0.34375
           243.24474             0.80077            -0.22728             0.00000             0.00000             0.84395            -0.34395
           243.52758             0.80092            -0.22738             0.00000             0.00000             0.84415            -0.34415
           243.81042             0.80107            -0.22748             0.00000             0.00000             0.84435            -0.34435
           244.09326             0.80122            -0.22758             0.00000             0.00000             0.84455            -0.34455
           244.37611             0.80137            -0.22768             0.00000             0.00000             0.84475            -0.34475
           244.65895             0.80152            -0.22778             0.00000             0.00000             0.84495            -0.34495
           244.94179             0.80167            -0.22787             0.00000             0.00000             0.84515            -0.34515
           245.22464             0.80182            -0.22797             0.00000             0.00000             0.84534            -0.34534
           245.50748             0.80197            -0.22807             0.00000             0.00000             0.84554            -0.34554
           245.79032             0.80212            -0.22817             0.00000             0.00000             0.84574            -0.34574
           246.07316             0.80227            -0.22827             0.00000             0.00000             0.84594            -0.34594
           246.35601             0.80242            -0.22837             0.00000             0.00000             0.84614            -0.34614
           246.63885             0.80257            -0.22846             0.00000             0.00000             0.84634            -0.34634
           246.92169             0.80272            -0.22856             0.00000             0.00000             0.84654            -0.34654
           247.20453             0.80287            -0.22866             0.00000             0.00000             0.84674            -0.34674
           247.48738             0.80302            -0.22876             0.00000             0.00000             0.84693            -0.34693
           247.77022             0.80317            -0.22885             0.00000             0.00000             0.84713            -0.34713
           248.05306             0.80332            -0.22895             0.00000             0.00000             0.84733            -0.34733
           248.33591             0.80347            -0.22905             0.00000             0.00000             0.84753            -0.34753
           248.61875             0.80362            -0.22915             0.00000             0.00000             0.84773            -0.34773
           248.90159             0.80377            -0.22924             0.00000             0.00000             0.84792            -0.34792
           249.18443             0.80392            -0.22934             0.00000             0.00000             0.84812            -0.34812
           249.46728             0.80407            -0.22944             0.00000             0.00000             0.84832            -0.34832
           249.75012             0.80422            -0.22954             0.00000             0.00000             0.84852            -0.34852
           250.03296             0.80436            -0.22963             0.00000             0.00000             0.84871            -0.34871
           250.31580             0.80451            -0.22973             0.00000             0.00000             0.84891            -0.34891
           250.59865             0.80466            -0.22983             0.00000             0.00000             0.84911            -0.34911
           250.88149             0.80481            -0.22992             0.00000             0.00000             0.84931            -0.34931
           251.16433             0.80496            -0.23002             0.00000             0.00000             0.84950            -0.34950
           251.44718             0.80511            -0.23012             0.00000             0.00000             0.84970            -0.34970
           251.73002             0.80525            -0.23021             0.00000             0.00000             0.84990            -0.34990
           252.01286             0.80540            -0.23031             0.00000             0.00000             0.85009            -0.35009
           252.29570             0.80555            -0.23041             0.00000             0.00000             0.85029            -0.35029
           252.57855             0.80570            -0.23050             0.00000             0.00000             0.85048            -0.35048
           252.86139             0.80584            -0.23060             0.00000             0.00000             0.85068            -0.35068
           253.14423             0.80599            -0.23070             0.00000             0.00000             0.85088            -0.35088
           253.42707             0.80614            -0.23079             0.00000             0.00000             0.85107            -0.35107
           253.70992             0.80629            -0.23089             0.00000             0.00000             0.85127            -0.35127
           253.99276             0.80643            -0.23098             0.00000             0.00000             0.85146            -0.35146
           254.27560             0.80658            -0.23108             0.00000             0.00000             0.85166            -0.35166
           254.55845             0.80673            -0.23118             0.00000             0.00000             0.85186            -0.35186
           254.84129             0.80687            -0.23127             0.00000             0.00000             0.85205            -0.35205
           255.12413             0.80702            -0.23137             0.00000             0.00000             0.85225            -0.35225
           255.40697             0.80717            -0.23146             0.00000             0.00000             0.85244            -0.35244
           255.68982             0.80731            -0.23156             0.00000             0.00000             0.85264            -0.35264
           255.97266             0.80746            -0.23166             0.00000             0.00000             0.85283            -0.35283
           256.25550             0.80761            -0.23175             0.00000             0.00000             0.85303            -0.35303
           256.53834             0.80775            -0.23185             0.00000             0.00000             0.85322            -0.35322
           256.82119             0.80790            -0.23194             0.00000             0.00000             0.85342            -0.35342
           257.10403             0.80805            -0.23204             0.00000             0.00000             0.85361            -0.35361
           257.38687             0.80819            -0.23213             0.00000             0.00000             0.85380            -0.35380
           257.66971             0.80834            -0.23223             0.00000             0.00000             0.85400            -0.35400
           257.95256             0.80848            -0.23232             0.00000             0.00000             0.85419            -0.35419
           258.23540             0.80863            -0.23242             0.00000             0.00000             0.85439            -0.35439
           258.51824             0.80877            -0.23251             0.00000             0.00000             0.85458            -0.35458
           258.80109             0.80892            -0.23261             0.00000             0.00000             0.85478            -0.35478
           259.08393             0.80907            -0.23270             0.00000             0.00000             0.85497            -0.35497
           259.36677             0.80921            -0.23280             0.00000             0.00000             0.85516            -0.35516
           259.64961             0.80936            -0.23289             0.00000             0.00000             0.85536            -0.35536
           259.93246             0.80950            -0.23299             0.00000             0.00000             0.85555            -0.35555
           260.21530             0.80965            -0.23308             0.00000             0.00000             0.85574            -0.35574
           260.49814             0.80979            -0.23317             0.00000             0.00000             0.85594            -0.35594
           260.78098             0.80994            -0.23327             0.00000             0.00000             0.85613            -0.35613
           261.06383             0.81008            -0.23336             0.00000             0.00000             0.85632            -0.35632
           261.34667             0.81022            -0.23346             0.00000             0.00000             0.85652            -0.35652
           261.62951             0.81037            -0.23355             0.00000             0.00000             0.85671            -0.35671
           261.91236             0.81051            -0.23365             0.00000             0.00000             0.85690            -0.35690
           262.19520             0.81066            -0.23374             0.00000             0.00000             0.85709            -0.35709
           262.47804             0.81080            -0.23383             0.00000             0.00000             0.85729            -0.35729
           262.76088             0.81095            -0.23393             0.00000             0.00000             0.85748            -0.35748
           263.04373             0.81109            -0.23402             0.00000             0.00000             0.85767            -0.35767
           263.32657             0.81123            -0.23412             0.00000             0.00000             0.85786            -0.35786
           263.60941             0.81138            -0.23421             0.00000             0.00000             0.85806            -0.35806
           263.89225             0.81152            -0.23430             0.00000             0.00000             0.85825            -0.35825
           264.17510             0.81166            -0.23440             0.00000             0.00000             0.85844            -0.35844
           264.45794             0.81181            -0.23449             0.00000             0.00000             0.85863            -0.35863
           264.74078             0.81195            -0.23458             0.00000             0.00000             0.85882            -0.35882
           265.02363             0.81210            -0.23468             0.00000             0.00000             0.85902            -0.35902
           265.30647             0.81224            -0.23477             0.00000             0.00000             0.85921            -0.35921
           265.58931             0.81238            -0.23486             0.00000             0.00000             0.85940            -0.35940
           265.87215             0.81252            -0.23496             0.00000             0.00000             0.85959            -0.35959
           266.15500             0.81267            -0.23505             0.00000             0.00000             0.85978            -0.35978
           266.43784             0.81281            -0.23514             0.00000             0.00000             0.85997            -0.35997
           266.72068             0.81295            -0.23524             0.00000             0.00000             0.86016            -0.36016
           267.00352             0.81310            -0.23533             0.00000             0.00000             0.86035            -0.36035
           267.28637             0.81324            -0.23542             0.00000             0.00000             0.86054            -0.36054
           267.56921             0.81338            -0.23551             0.00000             0.00000             0.86074            -0.36074
           267.85205             0.81352            -0.23561             0.00000             0.00000             0.86093            -0.36093
           268.13490             0.81367            -0.23570             0.00000             0.00000             0.86112            -0.36112
           268.41774             0.81381            -0.23579             0.00000             0.00000             0.86131            -0.36131
           268.70058             0.81395            -0.23588             0.00000             0.00000             0.86150            -0.36150
           268.98342             0.81409            -0.23598             0.00000             0.00000             0.86169            -0.36169
           269.26627             0.81423            -0.23607             0.00000             0.00000             0.86188            -0.36188
           269.54911             0.81438            -0.23616             0.00000             0.00000             0.86207            -0.36207
           269.83195             0.81452            -0.23625             0.00000             0.00000             0.86226            -0.36226
           270.11479             0.81466            -0.23635             0.00000             0.00000             0.86245            -0.36245
           270.39764             0.81480            -0.23644             0.00000             0.00000             0.86264            -0.36264
           270.68048             0.81494            -0.23653             0.00000             0.00000             0.86283            -0.36283
           270.96332             0.81508            -0.23662             0.00000             0.00000             0.86302            -0.36302
           271.24617             0.81522            -0.23671             0.00000             0.00000             0.86321            -0.36321
           271.52901             0.81537            -0.23681             0.00000             0.00000             0.86339            -0.36339
           271.81185             0.81551            -0.23690             0.00000             0.00000             0.86358            -0.36358
           272.09469             0.81565            -0.23699             0.00000             0.00000             0.86377            -0.36377
           272.37754             0.81579            -0.23708             0.00000             0.00000             0.86396            -0.36396
           272.66038             0.81593            -0.23717             0.00000             0.00000             0.86415            -0.36415
           272.94322             0.81607            -0.23726             0.00000             0.00000             0.86434            -0.36434
           273.22606             0.81621            -0.23736             0.00000             0.00000             0.86453            -0.36453
           273.50891             0.81635            -0.23745             0.00000             0.00000             0.86472            -0.36472
           273.79175             0.81649            -0.23754             0.00000             0.00000             0.86491            -0.36491
           274.07459             0.81663            -0.23763             0.00000             0.00000             0.86509            -0.36509
           274.35744             0.81677            -0.23772             0.00000             0.00000             0.86528            -0.36528
           274.64028             0.81691            -0.23781             0.00000             0.00000             0.86547            -0.36547
           274.92312             0.81705            -0.23790             0.00000             0.00000             0.86566            -0.36566
           275.20596             0.81719            -0.23799             0.00000             0.00000             0.86585            -0.36585
           275.48881             0.81733            -0.23808             0.00000             0.00000             0.86604            -0.36604
           275.77165             0.81747            -0.23818             0.00000             0.00000             0.86622            -0.36622
           276.05449             0.81761            -0.23827             0.00000             0.00000             0.86641            -0.36641
           276.33733             0.81775            -0.23836             0.00000             0.00000             0.86660            -0.36660
           276.62018             0.81789            -0.23845             0.00000             0.00000             0.86679            -0.36679
           276.90302             0.81803            -0.23854             0.00000             0.00000             0.86697            -0.36697
           277.18586             0.81817            -0.23863             0.00000             0.00000             0.86716            -0.36716
           277.46871             0.81831            -0.23872             0.00000             0.00000             0.86735            -0.36735
           277.75155             0.81845            -0.23881             0.00000             0.00000             0.86754            -0.36754
           278.03439             0.81859            -0.23890             0.00000             0.00000             0.86772            -0.36772
           278.31723             0.81873            -0.23899             0.00000             0.00000             0.86791            -0.36791
           278.60008             0.81887            -0.23908             0.00000             0.00000             0.86810            -0.36810
           278.88292             0.81900            -0.23917             0.00000             0.00000             0.86828            -0.36828
           279.16576             0.81914            -0.23926             0.00000             0.00000             0.86847            -0.36847
           279.44860             0.81928            -0.23935             0.00000             0.00000             0.86866            -0.36866
           279.73145             0.81942            -0.23944             0.00000             0.00000             0.86884            -0.36884
           280.01429             0.81956            -0.23953             0.00000             0.00000             0.86903            -0.36903
           280.29713             0.81970            -0.23962             0.00000             0.00000             0.86922            -0.36922
           280.57997             0.81984            -0.23971             0.00000             0.00000             0.86940            -0.36940
           280.86282             0.81997            -0.23980             0.00000             0.00000             0.86959            -0.36959
           281.14566             0.82011            -0.23989             0.00000             0.00000             0.86977            -0.36977
           281.42850             0.82025            -0.23998             0.00000             0.00000             0.86996            -0.36996
           281.71135             0.82039            -0.24007             0.00000             0.00000             0.87015            -0.37015
           281.99419             0.82053            -0.24016             0.00000             0.00000             0.87033            -0.37033
           282.27703             0.82066            -0.24025             0.00000             0.00000             0.87052            -0.37052
