#ky	Q
23.34	-2.28574680365
23.35	-2.28579403467
23.36	-2.28584122664
23.37	-2.28588837961
23.38	-2.28593549362
23.39	-2.28598256872
23.4	-2.28602960496
23.41	-2.2860766024
23.42	-2.28612356107
23.43	-2.28617048103
23.44	-2.28621736232
23.45	-2.28626420499
23.46	-2.28631100909
23.47	-2.28635777466
23.48	-2.28640450176
23.49	-2.28645119044
23.5	-2.28649784073
23.51	-2.28654445268
23.52	-2.28659102635
23.53	-2.28663756179
23.54	-2.28668405902
23.55	-2.28673051812
23.56	-2.28677693911
23.57	-2.28682332206
23.58	-2.286869667
23.59	-2.28691597398
23.6	-2.28696224305
23.61	-2.28700847425
23.62	-2.28705466764
23.63	-2.28710082325
23.64	-2.28714694114
23.65	-2.28719302135
23.66	-2.28723906393
23.67	-2.28728506892
23.68	-2.28733103637
23.69	-2.28737696632
23.7	-2.28742285883
23.71	-2.28746871393
23.72	-2.28751453167
23.73	-2.28756031211
23.74	-2.28760605527
23.75	-2.28765176122
23.76	-2.28769742999
23.77	-2.28774306163
23.78	-2.28778865618
23.79	-2.2878342137
23.8	-2.28787973422
23.81	-2.28792521779
23.82	-2.28797066446
23.83	-2.28801607426
23.84	-2.28806144726
23.85	-2.28810678348
23.86	-2.28815208298
23.87	-2.2881973458
23.88	-2.28824257198
23.89	-2.28828776157
23.9	-2.28833291461
23.91	-2.28837803115
23.92	-2.28842311123
23.93	-2.2884681549
23.94	-2.2885131622
23.95	-2.28855813317
23.96	-2.28860306786
23.97	-2.28864796631
23.98	-2.28869282857
23.99	-2.28873765468
24.0	-2.28878244468
24.01	-2.28882719861
24.02	-2.28887191653
24.03	-2.28891659847
24.04	-2.28896124448
24.05	-2.2890058546
24.06	-2.28905042887
24.07	-2.28909496734
24.08	-2.28913947005
24.09	-2.28918393704
24.1	-2.28922836836
24.11	-2.28927276405
24.12	-2.28931712415
24.13	-2.2893614487
24.14	-2.28940573776
24.15	-2.28944999135
24.16	-2.28949420952
24.17	-2.28953839233
24.18	-2.2895825398
24.19	-2.28962665197
24.2	-2.28967072891
24.21	-2.28971477063
24.22	-2.2897587772
24.23	-2.28980274864
24.24	-2.289846685
24.25	-2.28989058633
24.26	-2.28993445266
24.27	-2.28997828404
24.28	-2.2900220805
24.29	-2.2900658421
24.3	-2.29010956887
24.31	-2.29015326085
24.32	-2.29019691809
24.33	-2.29024054063
24.34	-2.2902841285
24.35	-2.29032768175
24.36	-2.29037120042
24.37	-2.29041468456
24.38	-2.29045813419
24.39	-2.29050154937
24.4	-2.29054493014
24.41	-2.29058827653
24.42	-2.29063158858
24.43	-2.29067486635
24.44	-2.29071810986
24.45	-2.29076131916
24.46	-2.29080449429
24.47	-2.29084763529
24.48	-2.29089074221
24.49	-2.29093381507
24.5	-2.29097685392
24.51	-2.2910198588
24.52	-2.29106282976
24.53	-2.29110576683
24.54	-2.29114867005
24.55	-2.29119153946
24.56	-2.2912343751
24.57	-2.29127717702
24.58	-2.29131994524
24.59	-2.29136267982
24.6	-2.29140538079
24.61	-2.29144804819
24.62	-2.29149068206
24.63	-2.29153328244
24.64	-2.29157584937
24.65	-2.29161838289
24.66	-2.29166088304
24.67	-2.29170334985
24.68	-2.29174578337
24.69	-2.29178818364
24.7	-2.29183055069
24.71	-2.29187288456
24.72	-2.2919151853
24.73	-2.29195745294
24.74	-2.29199968752
24.75	-2.29204188907
24.76	-2.29208405765
24.77	-2.29212619328
24.78	-2.29216829601
24.79	-2.29221036588
24.8	-2.29225240291
24.81	-2.29229440716
24.82	-2.29233637865
24.83	-2.29237831743
24.84	-2.29242022354
24.85	-2.29246209702
24.86	-2.29250393789
24.87	-2.2925457462
24.88	-2.292587522
24.89	-2.2926292653
24.9	-2.29267097617
24.91	-2.29271265462
24.92	-2.2927543007
24.93	-2.29279591446
24.94	-2.29283749591
24.95	-2.29287904511
24.96	-2.29292056209
24.97	-2.29296204688
24.98	-2.29300349953
24.99	-2.29304492008
25.0	-2.29308630855
25.01	-2.29312766499
25.02	-2.29316898943
25.03	-2.29321028192
25.04	-2.29325154248
25.05	-2.29329277116
25.06	-2.29333396799
25.07	-2.29337513301
25.08	-2.29341626626
25.09	-2.29345736776
25.1	-2.29349843757
25.11	-2.29353947572
25.12	-2.29358048223
25.13	-2.29362145716
25.14	-2.29366240053
25.15	-2.29370331239
25.16	-2.29374419276
25.17	-2.29378504169
25.18	-2.29382585921
25.19	-2.29386664536
25.2	-2.29390740017
25.21	-2.29394812368
25.22	-2.29398881592
25.23	-2.29402947694
25.24	-2.29407010677
25.25	-2.29411070544
25.26	-2.29415127299
25.27	-2.29419180945
25.28	-2.29423231487
25.29	-2.29427278927
25.3	-2.2943132327
25.31	-2.29435364518
25.32	-2.29439402676
25.33	-2.29443437747
25.34	-2.29447469734
25.35	-2.29451498641
25.36	-2.29455524471
25.37	-2.29459547229
25.38	-2.29463566917
25.39	-2.29467583539
25.4	-2.29471597098
25.41	-2.29475607599
25.42	-2.29479615045
25.43	-2.29483619438
25.44	-2.29487620783
25.45	-2.29491619083
25.46	-2.29495614341
25.47	-2.29499606561
25.48	-2.29503595747
25.49	-2.29507581902
25.5	-2.29511565029
25.51	-2.29515545132
25.52	-2.29519522214
25.53	-2.29523496279
25.54	-2.29527467329
25.55	-2.2953143537
25.56	-2.29535400403
25.57	-2.29539362433
25.58	-2.29543321463
25.59	-2.29547277495
25.6	-2.29551230535
25.61	-2.29555180584
25.62	-2.29559127647
25.63	-2.29563071726
25.64	-2.29567012826
25.65	-2.29570950949
25.66	-2.295748861
25.67	-2.2957881828
25.68	-2.29582747494
25.69	-2.29586673745
25.7	-2.29590597037
25.71	-2.29594517372
25.72	-2.29598434754
25.73	-2.29602349187
25.74	-2.29606260673
25.75	-2.29610169216
25.76	-2.2961407482
25.77	-2.29617977488
25.78	-2.29621877222
25.79	-2.29625774027
25.8	-2.29629667905
25.81	-2.2963355886
25.82	-2.29637446895
25.83	-2.29641332014
25.84	-2.2964521422
25.85	-2.29649093515
25.86	-2.29652969904
25.87	-2.29656843389
25.88	-2.29660713975
25.89	-2.29664581663
25.9	-2.29668446458
25.91	-2.29672308362
25.92	-2.29676167379
25.93	-2.29680023512
25.94	-2.29683876765
25.95	-2.2968772714
25.96	-2.2969157464
25.97	-2.2969541927
25.98	-2.29699261032
25.99	-2.29703099929
26.0	-2.29706935965
26.01	-2.29710769143
26.02	-2.29714599465
26.03	-2.29718426936
26.04	-2.29722251558
26.05	-2.29726073335
26.06	-2.2972989227
26.07	-2.29733708365
26.08	-2.29737521624
26.09	-2.29741332051
26.1	-2.29745139648
26.11	-2.29748944419
26.12	-2.29752746366
26.13	-2.29756545493
26.14	-2.29760341803
26.15	-2.29764135299
26.16	-2.29767925984
26.17	-2.29771713862
26.18	-2.29775498935
26.19	-2.29779281206
26.2	-2.2978306068
26.21	-2.29786837358
26.22	-2.29790611244
26.23	-2.29794382341
26.24	-2.29798150652
26.25	-2.2980191618
26.26	-2.29805678929
26.27	-2.298094389
26.28	-2.29813196099
26.29	-2.29816950526
26.3	-2.29820702187
26.31	-2.29824451082
26.32	-2.29828197217
26.33	-2.29831940593
26.34	-2.29835681214
26.35	-2.29839419083
26.36	-2.29843154202
26.37	-2.29846886575
26.38	-2.29850616206
26.39	-2.29854343096
26.4	-2.29858067249
26.41	-2.29861788668
26.42	-2.29865507356
26.43	-2.29869223316
26.44	-2.29872936551
26.45	-2.29876647064
26.46	-2.29880354858
26.47	-2.29884059936
26.48	-2.298877623
26.49	-2.29891461955
26.5	-2.29895158903
26.51	-2.29898853146
26.52	-2.29902544688
26.53	-2.29906233532
26.54	-2.29909919681
26.55	-2.29913603138
26.56	-2.29917283905
26.57	-2.29920961985
26.58	-2.29924637383
26.59	-2.29928310099
26.6	-2.29931980138
26.61	-2.29935647503
26.62	-2.29939312196
26.63	-2.29942974219
26.64	-2.29946633577
26.65	-2.29950290272
26.66	-2.29953944307
26.67	-2.29957595685
26.68	-2.29961244408
26.69	-2.2996489048
26.7	-2.29968533904
26.71	-2.29972174682
26.72	-2.29975812817
26.73	-2.29979448312
26.74	-2.2998308117
26.75	-2.29986711395
26.76	-2.29990338988
26.77	-2.29993963952
26.78	-2.29997586291
26.79	-2.30001206007
26.8	-2.30004823104
26.81	-2.30008437583
26.82	-2.30012049449
26.83	-2.30015658703
26.84	-2.30019265348
26.85	-2.30022869388
26.86	-2.30026470825
26.87	-2.30030069662
26.88	-2.30033665902
26.89	-2.30037259548
26.9	-2.30040850602
26.91	-2.30044439067
26.92	-2.30048024946
26.93	-2.30051608242
26.94	-2.30055188958
26.95	-2.30058767095
26.96	-2.30062342659
26.97	-2.3006591565
26.98	-2.30069486072
26.99	-2.30073053927
27.0	-2.30076619219
27.01	-2.30080181949
27.02	-2.30083742122
27.03	-2.30087299739
27.04	-2.30090854803
27.05	-2.30094407318
27.06	-2.30097957285
27.07	-2.30101504708
27.08	-2.30105049589
27.09	-2.30108591931
27.1	-2.30112131737
27.11	-2.30115669009
27.12	-2.3011920375
27.13	-2.30122735963
27.14	-2.30126265651
27.15	-2.30129792817
27.16	-2.30133317462
27.17	-2.3013683959
27.18	-2.30140359203
27.19	-2.30143876304
27.2	-2.30147390897
27.21	-2.30150902982
27.22	-2.30154412564
27.23	-2.30157919645
27.24	-2.30161424227
27.25	-2.30164926314
27.26	-2.30168425907
27.27	-2.3017192301
27.28	-2.30175417625
27.29	-2.30178909755
27.3	-2.30182399402
27.31	-2.30185886569
27.32	-2.3018937126
27.33	-2.30192853475
27.34	-2.30196333219
27.35	-2.30199810493
27.36	-2.30203285301
27.37	-2.30206757644
27.38	-2.30210227526
27.39	-2.30213694949
27.4	-2.30217159916
27.41	-2.3022062243
27.42	-2.30224082492
27.43	-2.30227540106
27.44	-2.30230995274
27.45	-2.30234447999
27.46	-2.30237898284
27.47	-2.3024134613
27.48	-2.30244791541
27.49	-2.30248234519
27.5	-2.30251675067
27.51	-2.30255113187
27.52	-2.30258548882
27.53	-2.30261982154
27.54	-2.30265413007
27.55	-2.30268841441
27.56	-2.30272267461
27.57	-2.30275691069
27.58	-2.30279112267
27.59	-2.30282531057
27.6	-2.30285947443
27.61	-2.30289361427
27.62	-2.30292773011
27.63	-2.30296182198
27.64	-2.3029958899
27.65	-2.3030299339
27.66	-2.30306395401
27.67	-2.30309795024
27.68	-2.30313192264
27.69	-2.30316587121
27.7	-2.30319979598
27.71	-2.30323369699
27.72	-2.30326757425
27.73	-2.30330142779
27.74	-2.30333525764
27.75	-2.30336906381
27.76	-2.30340284634
27.77	-2.30343660525
27.78	-2.30347034056
27.79	-2.30350405231
27.8	-2.3035377405
27.81	-2.30357140518
27.82	-2.30360504635
27.83	-2.30363866406
27.84	-2.30367225831
27.85	-2.30370582915
27.86	-2.30373937658
27.87	-2.30377290064
27.88	-2.30380640135
27.89	-2.30383987873
27.9	-2.30387333281
27.91	-2.30390676362
27.92	-2.30394017117
27.93	-2.3039735555
27.94	-2.30400691662
27.95	-2.30404025456
27.96	-2.30407356934
27.97	-2.30410686099
27.98	-2.30414012954
27.99	-2.304173375
28.0	-2.3042065974
28.01	-2.30423979677
28.02	-2.30427297312
28.03	-2.30430612649
28.04	-2.30433925689
28.05	-2.30437236436
28.06	-2.3044054489
28.07	-2.30443851056
28.08	-2.30447154934
28.09	-2.30450456528
28.1	-2.3045375584
28.11	-2.30457052873
28.12	-2.30460347628
28.13	-2.30463640108
28.14	-2.30466930315
28.15	-2.30470218252
28.16	-2.30473503921
28.17	-2.30476787324
28.18	-2.30480068464
28.19	-2.30483347343
28.2	-2.30486623964
28.21	-2.30489898328
28.22	-2.30493170438
28.23	-2.30496440297
28.24	-2.30499707906
28.25	-2.30502973269
28.26	-2.30506236387
28.27	-2.30509497262
28.28	-2.30512755897
28.29	-2.30516012295
28.3	-2.30519266458
28.31	-2.30522518387
28.32	-2.30525768085
28.33	-2.30529015555
28.34	-2.30532260799
28.35	-2.30535503819
28.36	-2.30538744617
28.37	-2.30541983196
28.38	-2.30545219557
28.39	-2.30548453704
28.4	-2.30551685639
28.41	-2.30554915363
28.42	-2.30558142879
28.43	-2.30561368189
28.44	-2.30564591296
28.45	-2.30567812202
28.46	-2.30571030909
28.47	-2.30574247419
28.48	-2.30577461735
28.49	-2.30580673858
28.5	-2.30583883791
28.51	-2.30587091537
28.52	-2.30590297097
28.53	-2.30593500474
28.54	-2.3059670167
28.55	-2.30599900687
28.56	-2.30603097528
28.57	-2.30606292194
28.58	-2.30609484688
28.59	-2.30612675013
28.6	-2.30615863169
28.61	-2.3061904916
28.62	-2.30622232988
28.63	-2.30625414654
28.64	-2.30628594162
28.65	-2.30631771513
28.66	-2.3063494671
28.67	-2.30638119754
28.68	-2.30641290648
28.69	-2.30644459394
28.7	-2.30647625995
28.71	-2.30650790452
28.72	-2.30653952767
28.73	-2.30657112944
28.74	-2.30660270983
28.75	-2.30663426887
28.76	-2.30666580659
28.77	-2.306697323
28.78	-2.30672881813
28.79	-2.30676029199
28.8	-2.30679174461
28.81	-2.30682317602
28.82	-2.30685458623
28.83	-2.30688597526
28.84	-2.30691734313
28.85	-2.30694868987
28.86	-2.3069800155
28.87	-2.30701132004
28.88	-2.30704260351
28.89	-2.30707386593
28.9	-2.30710510732
28.91	-2.30713632771
28.92	-2.30716752711
28.93	-2.30719870555
28.94	-2.30722986305
28.95	-2.30726099962
28.96	-2.3072921153
28.97	-2.30732321009
28.98	-2.30735428403
28.99	-2.30738533713
29.0	-2.30741636942
29.01	-2.30744738091
29.02	-2.30747837162
29.03	-2.30750934158
29.04	-2.30754029081
29.05	-2.30757121933
29.06	-2.30760212715
29.07	-2.3076330143
29.08	-2.30766388081
29.09	-2.30769472669
29.1	-2.30772555195
29.11	-2.30775635664
29.12	-2.30778714075
29.13	-2.30781790432
29.14	-2.30784864736
29.15	-2.30787936989
29.16	-2.30791007195
29.17	-2.30794075353
29.18	-2.30797141468
29.19	-2.3080020554
29.2	-2.30803267571
29.21	-2.30806327565
29.22	-2.30809385522
29.23	-2.30812441445
29.24	-2.30815495336
29.25	-2.30818547197
29.26	-2.3082159703
29.27	-2.30824644836
29.28	-2.30827690619
29.29	-2.30830734379
29.3	-2.3083377612
29.31	-2.30836815842
29.32	-2.30839853548
29.33	-2.30842889241
29.34	-2.30845922921
29.35	-2.30848954592
29.36	-2.30851984254
29.37	-2.3085501191
29.38	-2.30858037563
29.39	-2.30861061213
29.4	-2.30864082863
29.41	-2.30867102515
29.42	-2.30870120171
29.43	-2.30873135833
29.44	-2.30876149503
29.45	-2.30879161183
29.46	-2.30882170874
29.47	-2.3088517858
29.48	-2.30888184301
29.49	-2.3089118804
29.5	-2.30894189798
29.51	-2.30897189578
29.52	-2.30900187382
29.53	-2.30903183211
29.54	-2.30906177068
29.55	-2.30909168954
29.56	-2.30912158872
29.57	-2.30915146823
29.58	-2.30918132809
29.59	-2.30921116832
29.6	-2.30924098895
29.61	-2.30927078999
29.62	-2.30930057145
29.63	-2.30933033337
29.64	-2.30936007575
29.65	-2.30938979863
29.66	-2.30941950201
29.67	-2.30944918591
29.68	-2.30947885036
29.69	-2.30950849538
29.7	-2.30953812098
29.71	-2.30956772718
29.72	-2.309597314
29.73	-2.30962688147
29.74	-2.30965642959
29.75	-2.30968595839
29.76	-2.3097154679
29.77	-2.30974495811
29.78	-2.30977442907
29.79	-2.30980388077
29.8	-2.30983331325
29.81	-2.30986272653
29.82	-2.30989212061
29.83	-2.30992149552
29.84	-2.30995085128
29.85	-2.30998018791
29.86	-2.31000950543
29.87	-2.31003880384
29.88	-2.31006808319
29.89	-2.31009734347
29.9	-2.31012658472
29.91	-2.31015580694
29.92	-2.31018501016
29.93	-2.3102141944
29.94	-2.31024335967
29.95	-2.31027250599
29.96	-2.31030163339
29.97	-2.31033074187
29.98	-2.31035983147
29.99	-2.31038890219
30.0	-2.31041795406
30.01	-2.31044698709
30.02	-2.3104760013
30.03	-2.31050499671
30.04	-2.31053397334
30.05	-2.31056293121
30.06	-2.31059187033
30.07	-2.31062079072
30.08	-2.31064969241
30.09	-2.3106785754
30.1	-2.31070743973
30.11	-2.3107362854
30.12	-2.31076511243
30.13	-2.31079392084
30.14	-2.31082271066
30.15	-2.31085148189
30.16	-2.31088023455
30.17	-2.31090896868
30.18	-2.31093768427
30.19	-2.31096638135
30.2	-2.31099505994
30.21	-2.31102372006
30.22	-2.31105236172
30.23	-2.31108098494
30.24	-2.31110958973
30.25	-2.31113817613
30.26	-2.31116674414
30.27	-2.31119529378
30.28	-2.31122382507
30.29	-2.31125233803
30.3	-2.31128083268
30.31	-2.31130930903
30.32	-2.31133776709
30.33	-2.3113662069
30.34	-2.31139462846
30.35	-2.3114230318
30.36	-2.31145141692
30.37	-2.31147978386
30.38	-2.31150813262
30.39	-2.31153646322
30.4	-2.31156477569
30.41	-2.31159307003
30.42	-2.31162134627
30.43	-2.31164960442
30.44	-2.3116778445
30.45	-2.31170606652
30.46	-2.31173427052
30.47	-2.31176245649
30.48	-2.31179062447
30.49	-2.31181877446
30.5	-2.31184690648
30.51	-2.31187502056
30.52	-2.31190311671
30.53	-2.31193119494
30.54	-2.31195925527
30.55	-2.31198729772
30.56	-2.31201532231
30.57	-2.31204332905
30.58	-2.31207131797
30.59	-2.31209928907
30.6	-2.31212724238
30.61	-2.3121551779
30.62	-2.31218309567
30.63	-2.31221099569
30.64	-2.31223887799
30.65	-2.31226674258
30.66	-2.31229458947
30.67	-2.31232241868
30.68	-2.31235023024
30.69	-2.31237802415
30.7	-2.31240580044
30.71	-2.31243355911
30.72	-2.3124613002
30.73	-2.3124890237
30.74	-2.31251672965
30.75	-2.31254441806
30.76	-2.31257208894
30.77	-2.31259974231
30.78	-2.31262737819
30.79	-2.31265499659
30.8	-2.31268259753
30.81	-2.31271018103
30.82	-2.3127377471
30.83	-2.31276529577
30.84	-2.31279282704
30.85	-2.31282034093
30.86	-2.31284783746
30.87	nan
30.88	nan
30.89	nan
30.9	nan
30.91	nan
30.92	nan
30.93	nan
30.94	nan
30.95	nan
30.96	nan
30.97	nan
30.98	nan
30.99	nan
31.0	nan
31.01	nan
31.02	nan
31.03	nan
31.04	nan
31.05	nan
31.06	nan
31.07	nan
31.08	nan
31.09	nan
31.1	nan
31.11	nan
31.12	nan
31.13	nan
31.14	nan
31.15	nan
31.16	nan
31.17	nan
31.18	nan
31.19	nan
31.2	nan
31.21	nan
31.22	nan
31.23	nan
31.24	nan
31.25	nan
31.26	nan
31.27	nan
31.28	nan
31.29	nan
31.3	nan
31.31	nan
31.32	nan
31.33	nan
31.34	nan
31.35	nan
31.36	nan
31.37	nan
31.38	nan
31.39	nan
31.4	nan
31.41	nan
31.42	nan
31.43	nan
31.44	nan
31.45	nan
31.46	nan
31.47	nan
31.48	nan
31.49	nan
31.5	nan
31.51	nan
31.52	nan
31.53	nan
31.54	nan
31.55	nan
31.56	nan
31.57	nan
31.58	nan
31.59	nan
31.6	nan
31.61	nan
31.62	nan
31.63	nan
31.64	nan
31.65	nan
31.66	nan
31.67	nan
31.68	nan
31.69	nan
31.7	nan
31.71	nan
31.72	nan
31.73	nan
31.74	nan
31.75	nan
31.76	nan
31.77	nan
31.78	nan
31.79	nan
31.8	nan
31.81	nan
31.82	nan
31.83	nan
31.84	nan
31.85	nan
31.86	nan
31.87	nan
31.88	nan
31.89	nan
31.9	nan
31.91	nan
31.92	nan
31.93	nan
31.94	nan
31.95	nan
31.96	nan
31.97	nan
31.98	nan
31.99	nan
32.0	nan
32.01	nan
32.02	nan
32.03	nan
32.04	nan
32.05	nan
32.06	nan
32.07	nan
32.08	nan
32.09	nan
32.1	nan
32.11	nan
32.12	nan
32.13	nan
32.14	nan
32.15	nan
32.16	nan
32.17	nan
32.18	nan
32.19	nan
32.2	nan
32.21	nan
32.22	nan
32.23	nan
32.24	nan
32.25	nan
32.26	nan
32.27	nan
32.28	nan
32.29	nan
32.3	nan
32.31	nan
32.32	nan
32.33	nan
32.34	nan
32.35	nan
32.36	nan
32.37	nan
32.38	nan
32.39	nan
32.4	nan
32.41	nan
32.42	nan
32.43	nan
32.44	nan
32.45	nan
32.46	nan
32.47	nan
32.48	nan
32.49	nan
32.5	nan
32.51	nan
32.52	nan
32.53	nan
32.54	nan
32.55	nan
32.56	nan
32.57	nan
32.58	nan
32.59	nan
32.6	nan
32.61	nan
32.62	nan
32.63	nan
32.64	nan
32.65	nan
32.66	nan
32.67	nan
32.68	nan
32.69	nan
32.7	nan
32.71	nan
32.72	nan
32.73	nan
32.74	nan
32.75	nan
32.76	nan
32.77	nan
32.78	nan
32.79	nan
32.8	nan
32.81	nan
32.82	nan
32.83	nan
32.84	nan
32.85	nan
32.86	nan
32.87	nan
32.88	nan
32.89	nan
32.9	nan
32.91	nan
32.92	nan
32.93	nan
32.94	nan
32.95	nan
32.96	nan
32.97	nan
32.98	nan
32.99	nan
33.0	nan
33.01	nan
33.02	nan
33.03	nan
33.04	nan
33.05	nan
33.06	nan
33.07	nan
33.08	nan
33.09	nan
33.1	nan
33.11	nan
33.12	nan
33.13	nan
33.14	nan
33.15	nan
33.16	nan
33.17	nan
33.18	nan
33.19	nan
33.2	nan
33.21	nan
33.22	nan
33.23	nan
33.24	nan
33.25	nan
33.26	nan
33.27	nan
33.28	nan
33.29	nan
33.3	nan
33.31	nan
33.32	nan
33.33	nan
33.34	nan
33.35	nan
33.36	nan
33.37	nan
33.38	nan
33.39	nan
33.4	nan
33.41	nan
33.42	nan
33.43	nan
33.44	nan
33.45	nan
33.46	nan
33.47	nan
33.48	nan
33.49	nan
33.5	nan
33.51	nan
33.52	nan
33.53	nan
33.54	nan
33.55	nan
33.56	nan
33.57	nan
33.58	nan
33.59	nan
33.6	nan
33.61	nan
33.62	nan
33.63	nan
33.64	nan
33.65	nan
33.66	nan
33.67	nan
33.68	nan
33.69	nan
33.7	nan
33.71	nan
33.72	nan
33.73	nan
33.74	nan
33.75	nan
33.76	nan
33.77	nan
33.78	nan
33.79	nan
33.8	nan
33.81	nan
33.82	nan
33.83	nan
33.84	nan
33.85	nan
33.86	nan
33.87	nan
33.88	nan
33.89	nan
33.9	nan
33.91	nan
33.92	nan
33.93	nan
33.94	nan
33.95	nan
33.96	nan
33.97	nan
33.98	nan
33.99	nan
34.0	nan
34.01	nan
34.02	nan
34.03	nan
34.04	nan
34.05	nan
34.06	nan
34.07	nan
34.08	nan
34.09	nan
34.1	nan
34.11	nan
34.12	nan
34.13	nan
34.14	nan
34.15	nan
34.16	nan
34.17	nan
34.18	nan
34.19	nan
34.2	nan
34.21	nan
34.22	nan
34.23	nan
34.24	nan
34.25	nan
34.26	nan
34.27	nan
34.28	nan
34.29	nan
34.3	nan
34.31	nan
34.32	nan
34.33	nan
34.34	nan
34.35	nan
34.36	nan
34.37	nan
34.38	nan
34.39	nan
34.4	nan
34.41	nan
34.42	nan
34.43	nan
34.44	nan
34.45	nan
34.46	nan
34.47	nan
34.48	nan
34.49	nan
34.5	nan
34.51	nan
34.52	nan
34.53	nan
34.54	nan
34.55	nan
34.56	nan
34.57	nan
34.58	nan
34.59	nan
34.6	nan
34.61	nan
34.62	nan
34.63	nan
34.64	nan
34.65	nan
34.66	nan
34.67	nan
34.68	nan
34.69	nan
34.7	nan
34.71	nan
34.72	nan
34.73	nan
34.74	nan
34.75	nan
34.76	nan
34.77	nan
34.78	nan
34.79	nan
34.8	nan
34.81	nan
34.82	nan
34.83	nan
34.84	nan
34.85	nan
34.86	nan
34.87	nan
34.88	nan
34.89	nan
34.9	nan
34.91	nan
34.92	nan
34.93	nan
34.94	nan
34.95	nan
34.96	nan
34.97	nan
34.98	nan
34.99	nan
35.0	nan
35.01	nan
35.02	nan
35.03	nan
35.04	nan
35.05	nan
35.06	nan
35.07	nan
35.08	nan
35.09	nan
35.1	nan
35.11	nan
35.12	nan
35.13	nan
35.14	nan
35.15	nan
35.16	nan
35.17	nan
35.18	nan
35.19	nan
35.2	nan
35.21	nan
35.22	nan
35.23	nan
35.24	nan
35.25	nan
35.26	nan
35.27	nan
35.28	nan
35.29	nan
35.3	nan
35.31	nan
35.32	nan
35.33	nan
35.34	nan
35.35	nan
35.36	nan
35.37	nan
35.38	nan
35.39	nan
35.4	nan
35.41	nan
35.42	nan
35.43	nan
35.44	nan
35.45	nan
35.46	nan
35.47	nan
35.48	nan
35.49	nan
35.5	nan
35.51	nan
35.52	nan
35.53	nan
35.54	nan
35.55	nan
35.56	nan
35.57	nan
35.58	nan
35.59	nan
35.6	nan
35.61	nan
35.62	nan
35.63	nan
35.64	nan
35.65	nan
35.66	nan
35.67	nan
35.68	nan
35.69	nan
35.7	nan
35.71	nan
35.72	nan
35.73	nan
35.74	nan
35.75	nan
35.76	nan
35.77	nan
35.78	nan
35.79	nan
35.8	nan
35.81	nan
35.82	nan
35.83	nan
35.84	nan
35.85	nan
35.86	nan
35.87	nan
35.88	nan
35.89	nan
35.9	nan
35.91	nan
35.92	nan
35.93	nan
35.94	nan
35.95	nan
35.96	nan
35.97	nan
35.98	nan
35.99	nan
36.0	nan
36.01	nan
36.02	nan
36.03	nan
36.04	nan
36.05	nan
36.06	nan
36.07	nan
36.08	nan
36.09	nan
36.1	nan
36.11	nan
36.12	nan
36.13	nan
36.14	nan
36.15	nan
36.16	nan
36.17	nan
36.18	nan
36.19	nan
36.2	nan
36.21	nan
36.22	nan
36.23	nan
36.24	nan
36.25	nan
36.26	nan
36.27	nan
36.28	nan
36.29	nan
36.3	nan
36.31	nan
36.32	nan
36.33	nan
36.34	nan
36.35	nan
36.36	nan
36.37	nan
36.38	nan
36.39	nan
36.4	nan
36.41	nan
36.42	nan
36.43	nan
36.44	nan
36.45	nan
36.46	nan
36.47	nan
36.48	nan
36.49	nan
36.5	nan
36.51	nan
36.52	nan
36.53	nan
36.54	nan
36.55	nan
36.56	nan
36.57	nan
36.58	nan
36.59	nan
36.6	nan
36.61	nan
36.62	nan
36.63	nan
36.64	nan
36.65	nan
36.66	nan
36.67	nan
36.68	nan
36.69	nan
36.7	nan
36.71	nan
36.72	nan
36.73	nan
36.74	nan
36.75	nan
36.76	nan
36.77	nan
36.78	nan
36.79	nan
36.8	nan
36.81	nan
36.82	nan
36.83	nan
36.84	nan
36.85	nan
36.86	nan
36.87	nan
36.88	nan
36.89	nan
36.9	nan
36.91	nan
36.92	nan
36.93	nan
36.94	nan
36.95	nan
36.96	nan
36.97	nan
36.98	nan
36.99	nan
37.0	nan
37.01	nan
37.02	nan
37.03	nan
37.04	nan
37.05	nan
37.06	nan
37.07	nan
37.08	nan
37.09	nan
37.1	nan
37.11	nan
37.12	nan
37.13	nan
37.14	nan
37.15	nan
37.16	nan
37.17	nan
37.18	nan
37.19	nan
37.2	nan
37.21	nan
37.22	nan
37.23	nan
37.24	nan
37.25	nan
37.26	nan
37.27	nan
37.28	nan
37.29	nan
37.3	nan
37.31	nan
37.32	nan
37.33	nan
37.34	nan
37.35	nan
37.36	nan
37.37	nan
37.38	nan
37.39	nan
37.4	nan
37.41	nan
37.42	nan
37.43	nan
37.44	nan
37.45	nan
37.46	nan
37.47	nan
37.48	nan
37.49	nan
37.5	nan
37.51	nan
37.52	nan
37.53	nan
37.54	nan
37.55	nan
37.56	nan
37.57	nan
37.58	nan
37.59	nan
37.6	nan
37.61	nan
37.62	nan
37.63	nan
37.64	nan
37.65	nan
37.66	nan
37.67	nan
37.68	nan
37.69	nan
37.7	nan
37.71	nan
37.72	nan
37.73	nan
37.74	nan
37.75	nan
37.76	nan
37.77	nan
37.78	nan
37.79	nan
37.8	nan
37.81	nan
37.82	nan
37.83	nan
37.84	nan
37.85	nan
37.86	nan
37.87	nan
37.88	nan
37.89	nan
37.9	nan
37.91	nan
37.92	nan
37.93	nan
37.94	nan
37.95	nan
