92.48	6.05382779672e+38	0.0415409454595
92.61605	6.93099744556e+38	0.0415103397639
92.7522	7.93606251568e+38	0.0414797791955
92.88845	9.08778590752e+38	0.0414492636543
93.0248	1.04076998589e+39	0.0414187930407
93.16125	1.1920517134e+39	0.0413883672556
93.2978	1.36546036253e+39	0.0413579861999
93.43445	1.56425215927e+39	0.0413276497749
93.5712	1.79216541607e+39	0.0412973578822
93.70805	2.05349232969e+39	0.0412671104236
93.845	2.35316153464e+39	0.0412369073014
93.98205	2.69683303278e+39	0.041206748418
94.1192	3.09100736519e+39	0.0411766336762
94.25645	3.54315117521e+39	0.0411465629789
94.3938	4.06184163799e+39	0.0411165362295
94.53125	4.6569326075e+39	0.0410865533316
94.6688	5.33974576535e+39	0.041056614189
94.80645	6.12329055525e+39	0.0410267187059
94.9442	7.02251726273e+39	0.0409968667868
95.08205	8.054608264e+39	0.0409670583363
95.22	9.2393132332e+39	0.0409372932595
95.35805	1.05993349806e+40	0.0409075714616
95.4962	1.2160773613e+40	0.0408778928482
95.63445	1.39536378815e+40	0.0408482573251
95.7728	1.60124339386e+40	0.0408186647984
95.91125	1.83768432892e+40	0.0407891151745
96.0498	2.10925035237e+40	0.04075960836
96.18845	2.42119075049e+40	0.0407301442618
96.3272	2.77954390819e+40	0.0407007227871
96.46605	3.19125661762e+40	0.0406713438434
96.605	3.66432152886e+40	0.0406420073383
96.74405	4.20793551677e+40	0.04061271318
96.8832	4.83268216474e+40	0.0405834612765
97.02245	5.55074205868e+40	0.0405542515365
97.1618	6.37613515312e+40	0.0405250838687
97.30125	7.32500012827e+40	0.0404959581822
97.4408	8.41591641527e+40	0.0404668743863
97.58045	9.67027544296e+40	0.0404378323905
97.7202	1.11127086718e+41	0.0404088321047
97.86005	1.27715811495e+41	0.0403798734389
98.0	1.4679560674e+41	0.0403509563036
98.14005	1.68742742107e+41	0.0403220806093
98.2802	1.93990650136e+41	0.0402932462669
98.42045	2.23038659865e+41	0.0402644531875
98.5608	2.56462072289e+41	0.0402357012825
98.70125	2.94923784957e+41	0.0402069904635
98.8418	3.39187705235e+41	0.0401783206424
98.98245	3.90134228943e+41	0.0401496917313
99.1232	4.48778104162e+41	0.0401211036426
99.26405	5.16289049774e+41	0.040092556289
99.405	5.94015555853e+41	0.0400640495833
99.54605	6.83512359647e+41	0.0400355834386
99.6872	7.86572167881e+41	0.0400071577684
99.82845	9.05262285236e+41	0.0399787724862
99.9698	1.04196691193e+42	0.039950427506
100.11125	1.19943599266e+42	0.0399221227418
100.2528	1.38084163705e+42	0.0398938581081
100.39445	1.58984329172e+42	0.0398656335194
100.5362	1.83066302881e+42	0.0398374488905
100.67805	2.10817252964e+42	0.0398093041366
100.82	2.42799359048e+42	0.039781199173
100.96205	2.79661426345e+42	0.0397531339153
101.1042	3.22152307829e+42	0.0397251082792
101.24645	3.71136417498e+42	0.0396971221809
101.3888	4.2761166225e+42	0.0396691755366
101.53125	4.92730171493e+42	0.0396412682627
101.6738	5.67822263332e+42	0.0396134002762
101.81645	6.54424155407e+42	0.0395855714939
101.9592	7.54310008589e+42	0.0395577818331
102.10205	8.69528984679e+42	0.0395300312113
102.245	1.00244810687e+43	0.0395023195461
102.38805	1.15580183646e+43	0.0394746467555
102.5312	1.3327494239e+43	0.0394470127576
102.67445	1.53694125979e+43	0.0394194174708
102.8178	1.77259564576e+43	0.0393918608137
102.96125	2.04458763018e+43	0.0393643427052
103.1048	2.35855181498e+43	0.0393368630643
103.24845	2.72100134236e+43	0.0393094218103
103.3922	3.13946562133e+43	0.0392820188628
103.53605	3.62264976126e+43	0.0392546541414
103.68	4.18061915166e+43	0.0392273275662
103.82405	4.82501317534e+43	0.0392000390574
103.9682	5.56929267753e+43	0.0391727885353
104.11245	6.4290265509e+43	0.0391455759206
104.2568	7.42222365167e+43	0.0391184011341
104.40125	8.56971725517e+43	0.039091264097
104.5458	9.89561041077e+43	0.0390641647306
104.69045	1.14277918938e+44	0.0390371029563
104.8352	1.31985340039e+44	0.0390100786959
104.98005	1.52451852613e+44	0.0389830918713
105.125	1.76109731446e+44	0.0389561424048
105.27005	2.03459344423e+44	0.0389292302186
105.4152	2.35079936108e+44	0.0389023552355
105.56045	2.71642128089e+44	0.0388755173782
105.7058	3.13922410798e+44	0.0388487165697
105.85125	3.6281994575e+44	0.0388219527334
105.9968	4.19376048444e+44	0.0387952257926
106.14245	4.84796781829e+44	0.0387685356709
106.2882	5.60479159528e+44	0.0387418822924
106.43405	6.48041538538e+44	0.0387152655811
106.58	7.49358874693e+44	0.0386886854612
106.72605	8.6660362293e+44	0.0386621418573
106.8722	1.00229319084e+45	0.0386356346941
107.01845	1.15934500087e+45	0.0386091638965
107.1648	1.3411403875e+45	0.0385827293896
107.31125	1.55159875416e+45	0.0385563310988
107.4578	1.79526364581e+45	0.0385299689496
107.60445	2.07740266162e+45	0.0385036428677
107.7512	2.40412344453e+45	0.0384773527791
107.89805	2.78250834776e+45	0.0384510986099
108.045	3.22077080129e+45	0.0384248802865
108.19205	3.72843689254e+45	0.0383986977355
108.3392	4.31655624796e+45	0.0383725508835
108.48645	4.99794696769e+45	0.0383464396575
108.6338	5.78748014015e+45	0.0383203639848
108.78125	6.70241036476e+45	0.0382943237925
108.9288	7.76275976064e+45	0.0382683190084
109.07645	8.99176415998e+45	0.03824234956
109.2242	1.04163916072e+46	0.0382164153754
109.37205	1.20679449404e+46	0.0381905163828
109.52	1.39827621582e+46	0.0381646525103
109.66805	1.62030305218e+46	0.0381388236866
109.8162	1.87777329539e+46	0.0381130298404
109.96445	2.17637483415e+46	0.0380872709006
110.1128	2.52271308982e+46	0.0380615467963
110.26125	2.92445978686e+46	0.0380358574568
110.4098	3.39052596752e+46	0.0380102028116
110.55845	3.93126322153e+46	0.0379845827904
110.7072	4.55869775474e+46	0.037958997323
110.85605	5.28680268295e+46	0.0379334463396
111.005	6.13181482405e+46	0.0379079297703
111.15405	7.11260329702e+46	0.0378824475456
111.3032	8.25109844191e+46	0.0378569995961
111.45245	9.57279098151e+46	0.0378315858527
111.6018	1.11073129848e+47	0.0378062062463
111.75125	1.28891141041e+47	0.0377808607081
111.9008	1.49582487877e+47	0.0377555491695
112.05045	1.73612927695e+47	0.0377302715621
112.2002	2.01524101711e+47	0.0377050278175
112.35005	2.3394596089e+47	0.0376798178678
112.5	2.71611236679e+47	0.0376546416449
112.65005	3.15372294773e+47	0.0376294990813
112.8002	3.6622076627e+47	0.0376043901093
112.95045	4.25310416174e+47	0.0375793146616
113.1008	4.9398378571e+47	0.0375542726711
113.25125	5.73803234288e+47	0.0375292640708
113.4018	6.66587111199e+47	0.0375042887937
113.55245	7.74451908893e+47	0.0374793467734
113.7032	8.99861391827e+47	0.0374544379433
113.85405	1.04568386081e+48	0.0374295622372
114.005	1.21525890664e+48	0.0374047195889
114.15605	1.41247523313e+48	0.0373799099326
114.3072	1.64186139403e+48	0.0373551332024
114.45845	1.90869159717e+48	0.0373303893328
114.6098	2.21910908993e+48	0.0373056782585
114.76125	2.58027006158e+48	0.0372809999141
114.9128	3.00051149077e+48	0.0372563542346
115.06445	3.48954694158e+48	0.0372317411552
115.2162	4.05869498468e+48	0.0372071606111
115.36805	4.72114570575e+48	0.0371826125377
115.52	5.49227168262e+48	0.0371580968708
115.67205	6.38999088678e+48	0.037133613546
115.8242	7.43519022059e+48	0.0371091624995
115.97645	8.65221987036e+48	0.0370847436672
116.1288	1.00694703724e+49	0.0370603569856
116.28125	1.17200462976e+49	0.0370360023911
116.4338	1.36425528085e+49	0.0370116798204
116.58645	1.58820140908e+49	0.0369873892101
116.7392	1.84909458745e+49	0.0369631304975
116.89205	2.15306080205e+49	0.0369389036194
117.045	2.50724675473e+49	0.0369147085134
117.19805	2.91999076214e+49	0.0368905451168
117.3512	3.40102240583e+49	0.0368664133673
117.50445	3.96169579333e+49	0.0368423132027
117.6578	4.61526211537e+49	0.036818244561
117.81125	5.37718815052e+49	0.0367942073802
117.9648	6.26552849979e+49	0.0367702015987
118.11845	7.30136065763e+49	0.0367462271549
118.2722	8.50929357704e+49	0.0367222839874
118.42605	9.91806220188e+49	0.036698372035
118.58	1.15612225668e+50	0.0366744912366
118.73405	1.3477964556e+50	0.0366506415314
118.8882	1.57140623302e+50	0.0366268228585
119.04245	1.83229858505e+50	0.0366030351574
119.1968	2.13672009319e+50	0.0365792783676
119.35125	2.49196899543e+50	0.0365555524288
119.5058	2.9065730857e+50	0.036531857281
119.66045	3.39049784907e+50	0.0365081928642
119.8152	3.95538999537e+50	0.0364845591185
119.97005	4.61486243973e+50	0.0364609559843
120.125	5.38482781666e+50	0.0364373834021
120.28005	6.2838888315e+50	0.0364138413126
120.4352	7.33379518061e+50	0.0363903296565
120.59045	8.55997844488e+50	0.0363668483749
120.7458	9.99217832478e+50	0.0363433974088
120.90125	1.16651758866e+51	0.0363199766995
121.0568	1.36196521911e+51	0.0362965861885
121.21245	1.59031938424e+51	0.0362732258173
121.3682	1.85714707139e+51	0.0362498955276
121.52405	2.16896154676e+51	0.0362265952612
121.68	2.53338396007e+51	0.0362033249603
121.83605	2.95933267617e+51	0.036180084567
121.9922	3.45724511242e+51	0.0361568740236
122.14845	4.03933768841e+51	0.0361336932725
122.3048	4.71991046571e+51	0.0361105422565
122.46125	5.51570419578e+51	0.0360874209182
122.6178	6.4463188333e+51	0.0360643292005
122.77445	7.53470414431e+51	0.0360412670466
122.9312	8.80773488512e+51	0.0360182343996
123.08805	1.02968851967e+52	0.0359952312028
123.245	1.20390194063e+52	0.0359722573998
123.40205	1.40773194213e+52	0.0359493129343
123.5592	1.64623724144e+52	0.0359263977499
123.71645	1.92534466313e+52	0.0359035117906
123.8738	2.25199880053e+52	0.0358806550004
124.03125	2.63433759666e+52	0.0358578273237
124.1888	3.08189835391e+52	0.0358350287047
124.34645	3.60585946955e+52	0.0358122590879
124.5042	4.21932412067e+52	0.035789518418
124.66205	4.93765321085e+52	0.0357668066398
124.82	5.77885617136e+52	0.0357441236981
124.97805	6.76404971513e+52	0.0357214695381
125.1362	7.91799641224e+52	0.0356988441049
125.29445	9.26973703779e+52	0.0356762473438
125.4528	1.08533330921e+53	0.0356536792004
125.61125	1.2708738774e+53	0.0356311396203
125.7698	1.48828250782e+53	0.0356086285492
125.92845	1.74305826723e+53	0.0355861459329
126.0872	2.04165349062e+53	0.0355636917176
126.24605	2.39163978219e+53	0.0355412658494
126.405	2.80190305357e+53	0.0355188682746
126.56405	3.28287270088e+53	0.0354964989396
126.7232	3.84679092279e+53	0.0354741577909
126.88245	4.50802924157e+53	0.0354518447754
127.0418	5.28346053693e+53	0.0354295598399
127.20125	6.19289637171e+53	0.0354073029312
127.3608	7.25960111899e+53	0.0353850739966
127.52045	8.51089643731e+53	0.0353628729832
127.6802	9.97887204144e+53	0.0353406998385
127.84005	1.17012215424e+54	0.0353185545099
128.0	1.37222254612e+54	0.035296436945
128.16005	1.6093907445e+54	0.0352743470918
128.3202	1.88773943352e+54	0.0352522848979
128.48045	2.21445161891e+54	0.0352302503116
128.6408	2.59796887716e+54	0.0352082432809
128.80125	3.04821286053e+54	0.0351862637541
128.9618	3.57684595841e+54	0.0351643116797
129.12245	4.197578067e+54	0.0351423870061
129.2832	4.92652765912e+54	0.0351204896822
129.44405	5.78264680732e+54	0.0350986196566
129.605	6.78822153723e+54	0.0350767768784
129.76605	7.96946092035e+54	0.0350549612965
129.9272	9.35719071314e+54	0.0350331728602
130.08845	1.09876701764e+55	0.0350114115187
130.2498	1.29035540451e+55	0.0349896772216
130.41125	1.51550255533e+55	0.0349679699184
130.5728	1.78011310624e+55	0.0349462895588
130.73445	2.09113523206e+55	0.0349246360925
130.8962	2.45674588444e+55	0.0349030094696
131.05805	2.88656905468e+55	0.0348814096401
131.22	3.39193297426e+55	0.0348598365543
131.38205	3.98617322924e+55	0.0348382901623
131.5442	4.6849900201e+55	0.0348167704146
131.70645	5.50686928061e+55	0.0347952772619
131.8688	6.4735791189e+55	0.0347738106548
132.03125	7.61075511114e+55	0.034752370544
132.1938	8.94859041818e+55	0.0347309568806
132.35645	1.05226495788e+56	0.0347095696156
132.5192	1.23748282384e+56	0.0346882087
132.68205	1.45544850944e+56	0.0346668740853
132.845	1.71197770941e+56	0.0346455657229
133.00805	2.01392345346e+56	0.0346242835642
133.1712	2.36936193543e+56	0.0346030275609
133.33445	2.78781177462e+56	0.0345817976647
133.4978	3.2804927496e+56	0.0345605938276
133.66125	3.8606311406e+56	0.0345394160016
133.8248	4.54382011211e+56	0.0345182641388
133.98845	5.34844509903e+56	0.0344971381914
134.1522	6.29618597069e+56	0.0344760381118
134.31605	7.41260988896e+56	0.0344549638524
134.48	8.72787130923e+56	0.0344339153659
134.64405	1.02775385689e+57	0.0344128926049
134.8082	1.21035700518e+57	0.0343918955222
134.97245	1.42554671077e+57	0.0343709240709
135.1368	1.67916358689e+57	0.0343499782039
135.30125	1.97809959685e+57	0.0343290578745
135.4658	2.3304881116e+57	0.0343081630358
135.63045	2.74592846976e+57	0.0342872936414
135.7952	3.23575132995e+57	0.0342664496446
135.96005	3.81333225635e+57	0.0342456309992
136.125	4.49446234135e+57	0.0342248376588
136.29005	5.29778628291e+57	0.0342040695774
136.4552	6.24532024452e+57	0.0341833267088
136.62045	7.36306408826e+57	0.0341626090072
136.7858	8.68172525043e+57	0.0341419164266
136.95125	1.02375747025e+58	0.0341212489215
137.1168	1.2073459199e+58	0.0341006064462
137.28245	1.42399984656e+58	0.0340799889553
137.4482	1.67970012568e+58	0.0340593964033
137.61405	1.98151404617e+58	0.034038828745
137.78	2.33779348417e+58	0.0340182859352
137.94605	2.75840937633e+58	0.033997767929
138.1122	3.25502916856e+58	0.0339772746813
138.27845	3.8414451498e+58	0.0339568061474
138.4448	4.53396304125e+58	0.0339363622824
138.61125	5.35186194473e+58	0.0339159430419
138.7778	6.31793880766e+58	0.0338955483813
138.94445	7.45915299869e+58	0.0338751782561
139.1112	8.80738947618e+58	0.0338548326222
139.27805	1.04003624585e+59	0.0338345114353
139.445	1.22826855678e+59	0.0338142146514
139.61205	1.45071392412e+59	0.0337939422264
139.7792	1.71361719187e+59	0.0337736941166
139.94645	2.02436783071e+59	0.0337534702781
140.1138	2.3917106065e+59	0.0337332706674
140.28125	2.82599518109e+59	0.0337130952407
140.4488	3.33947186958e+59	0.0336929439548
140.61645	3.94664212359e+59	0.0336728167663
140.7842	4.6646739081e+59	0.0336527136319
140.95205	5.51389403569e+59	0.0336326345084
141.12	6.5183717736e+59	0.033612579353
141.28805	7.70661071289e+59	0.0335925481225
141.4562	9.11236906361e+59	0.0335725407743
141.62445	1.07756323108e+60	0.0335525572656
141.7928	1.27437666439e+60	0.0335325975537
141.96125	1.50728868935e+60	0.0335126615962
142.1298	1.78294790257e+60	0.0334927493506
142.29845	2.10923247575e+60	0.0334728607746
142.4672	2.49547847721e+60	0.033452995826
142.63605	2.95275076204e+60	0.0334331544627
142.805	3.49416439874e+60	0.0334133366426
142.97405	4.13526609825e+60	0.0333935423239
143.1432	4.89448689083e+60	0.0333737714647
143.31245	5.79367941223e+60	0.0333540240233
143.4818	6.85875567646e+60	0.0333342999581
143.65125	8.12044420335e+60	0.0333145992275
143.8208	9.615188926e+60	0.0332949217902
143.99045	1.13862165332e+61	0.0332752676049
144.1602	1.34848039326e+61	0.0332556366302
144.33005	1.59717835051e+61	0.0332360288251
144.5	1.89193309387e+61	0.0332164441485
144.67005	2.24130888995e+61	0.0331968825596
144.8402	2.65546898755e+61	0.0331773440174
145.01045	3.14647535175e+61	0.0331578284812
145.1808	3.72864480726e+61	0.0331383359104
145.35125	4.41897224884e+61	0.0331188662645
145.5218	5.23763359819e+61	0.0330994195029
145.69245	6.20858359308e+61	0.0330799955853
145.8632	7.36026635927e+61	0.0330605944715
146.03405	8.72646012711e+61	0.0330412161213
146.205	1.03472815161e+62	0.0330218604946
146.37605	1.22703796477e+62	0.0330025275514
146.5472	1.45523561084e+62	0.0329832172518
146.71845	1.72604536441e+62	0.0329639295561
146.8898	2.04745646452e+62	0.0329446644246
147.06125	2.42896202138e+62	0.0329254218176
147.2328	2.88184322116e+62	0.0329062016956
147.40445	3.41950745092e+62	0.0328870040192
147.5762	4.05789061312e+62	0.0328678287491
147.74805	4.81593586285e+62	0.0328486758461
147.92	5.71616334111e+62	0.0328295452709
148.09205	6.78534826686e+62	0.0328104369846
148.2642	8.05532807691e+62	0.0327913509482
148.43645	9.56396326714e+62	0.0327722871227
148.6088	1.13562813172e+63	0.0327532454695
148.78125	1.34858387183e+63	0.0327342259498
148.9538	1.60163428492e+63	0.032715228525
149.12645	1.90235834628e+63	0.0326962531566
149.2992	2.25977331171e+63	0.0326772998062
149.47205	2.68460872917e+63	0.0326583684355
149.645	3.18963285528e+63	0.0326394590062
149.81805	3.79004153732e+63	0.0326205714802
149.9912	4.50392156038e+63	0.0326017058193
150.16445	5.3528027732e+63	0.0325828619856
150.3378	6.36231606771e+63	0.0325640399413
150.51125	7.5629775842e+63	0.0325452396485
150.6848	8.99112344915e+63	0.0325264610695
150.85845	1.06900240512e+64	0.0325077041667
151.0322	1.27112124714e+64	0.0324889689025
151.20605	1.51160683814e+64	0.0324702552394
151.38	1.79777067266e+64	0.0324515631402
151.55405	2.13832300634e+64	0.0324328925675
151.7282	2.54364148364e+64	0.0324142434842
151.90245	3.02609155149e+64	0.032395615853
152.0768	3.60040867994e+64	0.0323770096371
152.25125	4.2841543571e+64	0.0323584247994
152.4258	5.09826015184e+64	0.0323398613031
152.60045	6.06767691687e+64	0.0323213191115
152.7752	7.22214952742e+64	0.0323027981878
152.95005	8.5971415211e+64	0.0322842984954
153.125	1.02349387521e+65	0.0322658199979
153.30005	1.21859668474e+65	0.0322473626587
153.4752	1.45103640385e+65	0.0322289264416
153.65045	1.72798590565e+65	0.0322105113103
153.8258	2.05800134801e+65	0.0321921172286
154.00125	2.4512899534e+65	0.0321737441604
154.1768	2.92002982139e+65	0.0321553920696
154.35245	3.47875192206e+65	0.0321370609204
154.5282	4.14479640529e+65	0.0321187506769
154.70405	4.9388577376e+65	0.0321004613033
154.88	5.88563602245e+65	0.0320821927639
155.05605	7.01461526384e+65	0.0320639450231
155.2322	8.36099340611e+65	0.0320457180454
155.40845	9.96679385922e+65	0.0320275117954
155.5848	1.18821940553e+66	0.0320093262376
155.76125	1.41671135692e+66	0.0319911613368
155.9378	1.68931127039e+66	0.0319730170579
156.11445	2.01456624558e+66	0.0319548933655
156.2912	2.40268587752e+66	0.0319367902248
156.46805	2.86586684033e+66	0.0319187076007
156.645	3.41868107737e+66	0.0319006454584
156.82205	4.07854010862e+66	0.031882603763
156.9992	4.86625043489e+66	0.0318645824799
157.17645	5.8066779781e+66	0.0318465815743
157.3538	6.92954304158e+66	0.0318286010118
157.53125	8.27037152332e+66	0.0318106407577
157.7088	9.87163320669e+66	0.0317927007778
157.88645	1.17841040564e+67	0.0317747810376
158.0642	1.40684967625e+67	0.0317568815029
158.24205	1.67974125461e+67	0.0317390021395
158.42	2.00576777543e+67	0.0317211429133
158.59805	2.39531413807e+67	0.0317033037903
158.7762	2.86080247657e+67	0.0316854847366
158.95445	3.4170932863e+67	0.0316676857182
159.1328	4.0819658207e+67	0.0316499067013
159.31125	4.87669348004e+67	0.0316321476523
159.4898	5.82673304387e+67	0.0316144085375
159.66845	6.96255035309e+67	0.0315966893232
159.8472	8.32060955282e+67	0.0315789899761
160.02605	9.94455841328e+67	0.0315613104627
160.205	1.18866487335e+68	0.0315436507497
160.38405	1.42094386195e+68	0.0315260108037
160.5632	1.69878327763e+68	0.0315083905916
160.74245	2.03115281717e+68	0.0314907900802
160.9218	2.42879459041e+68	0.0314732092366
161.10125	2.90457462779e+68	0.0314556480277
161.2808	3.47390435168e+68	0.0314381064207
161.46045	4.15524598675e+68	0.0314205843826
161.6402	4.97071868654e+68	0.0314030818808
161.82005	5.94682551815e+68	0.0313855988826
162.0	7.11532548981e+68	0.0313681353554
162.18005	8.51427966244e+68	0.0313506912666
162.3602	1.0189306222e+69	0.0313332665837
162.54045	1.2195086401e+69	0.0313158612744
162.7208	1.45971715651e+69	0.0312984753064
162.90125	1.74741519072e+69	0.0312811086475
163.0818	2.09202593671e+69	0.0312637612653
163.26245	2.50484920267e+69	0.0312464331279
163.4432	2.99943648259e+69	0.0312291242032
163.62405	3.59204125966e+69	0.0312118344593
163.805	4.30215968501e+69	0.0311945638642
163.98605	5.15317983394e+69	0.0311773123861
164.1672	6.1731614211e+69	0.0311600799933
164.34845	7.39577228102e+69	0.0311428666542
164.5298	8.8614132433e+69	0.031125672337
164.71125	1.06185694363e+70	0.0311084970103
164.8928	1.27254337578e+70	0.0310913406426
165.07445	1.52518575225e+70	0.0310742032026
165.2562	1.82816944539e+70	0.0310570846587
165.43805	2.19156176168e+70	0.0310399849799
165.62	2.62745050468e+70	0.0310229041349
165.80205	3.15035092932e+70	0.0310058420926
165.9842	3.77769495099e+70	0.0309887988219
166.16645	4.53041929333e+70	0.0309717742919
166.3488	5.43367265407e+70	0.0309547684716
166.53125	6.51766605759e+70	0.0309377813303
166.7138	7.81869548759e+70	0.030920812837
166.89645	9.38037182522e+70	0.0309038629611
167.0792	1.12551002632e+71	0.0308869316719
167.26205	1.35058599746e+71	0.030870018939
167.445	1.62083451863e+71	0.0308531247317
167.62805	1.94535413027e+71	0.0308362490195
167.8112	2.33508247875e+71	0.0308193917723
167.99445	2.80316936546e+71	0.0308025529595
168.1778	3.36542573018e+71	0.030785732551
168.36125	4.04086407814e+71	0.0307689305166
168.5448	4.85234903954e+71	0.0307521468262
168.72845	5.82738058247e+71	0.0307353814498
168.9122	6.99903702138e+71	0.0307186343573
169.09605	8.40711053572e+71	0.0307019055188
169.28	1.00994746339e+72	0.0306851949045
169.46405	1.21337311031e+72	0.0306685024846
169.6482	1.45791937637e+72	0.0306518282294
169.83245	1.7519278141e+72	0.0306351721092
170.0168	2.10543803982e+72	0.0306185340944
170.20125	2.53053460452e+72	0.0306019141555
170.3858	3.04176496571e+72	0.0305853122631
170.57045	3.6566431841e+72	0.0305687283877
170.7552	4.3962569872e+72	0.0305521625001
170.94005	5.28599948464e+72	0.0305356145708
171.125	6.35645121788e+72	0.0305190845708
171.31005	7.64444353636e+72	0.0305025724709
171.4952	9.19434070275e+72	0.0304860782419
171.68045	1.10595858714e+73	0.030469601855
171.8658	1.33045654321e+73	0.0304531432811
172.05125	1.60068575041e+73	0.0304367024913
172.2368	1.92599440013e+73	0.0304202794568
172.42245	2.31764821673e+73	0.0304038741488
172.6082	2.78922513846e+73	0.0303874865387
172.79405	3.35709151075e+73	0.0303711165977
172.98	4.04097668366e+73	0.0303547642974
173.16605	4.86466641666e+73	0.0303384296091
173.3522	5.85683973901e+73	0.0303221125045
173.53845	7.05207904445e+73	0.0303058129551
173.7248	8.49208940126e+73	0.0302895309326
173.91125	1.02271705566e+74	0.0302732664087
174.0978	1.23179941803e+74	0.0302570193551
174.28445	1.48377498561e+74	0.0302407897439
174.4712	1.7874736584e+74	0.0302245775468
174.65805	2.15354925939e+74	0.0302083827358
174.845	2.59485756616e+74	0.0301922052829
175.03205	3.12691295803e+74	0.0301760451603
175.2192	3.7684400822e+74	0.03015990234
175.40645	4.54204037628e+74	0.0301437767944
175.5938	5.47499743996e+74	0.0301276684956
175.78125	6.60025027668e+74	0.030111577416
175.9688	7.95756951247e+74	0.0300955035279
176.15645	9.59497906454e+74	0.0300794468038
176.3442	1.15704746498e+75	0.0300634072163
176.53205	1.39541013173e+75	0.0300473847378
176.72	1.683046526e+75	0.030031379341
176.90805	2.03017709844e+75	0.0300153909986
177.0962	2.44914940845e+75	0.0299994196833
177.28445	2.95488230743e+75	0.0299834653679
177.4728	3.56540318468e+75	0.0299675280252
177.66125	4.30249783822e+75	0.0299516076282
177.8498	5.19249665825e+75	0.0299357041498
178.03845	6.26722580924e+75	0.0299198175631
178.2272	7.56515815349e+75	0.0299039478412
178.41605	9.13280599793e+75	0.0298880949571
178.605	1.10264066409e+76	0.0298722588841
178.79405	1.33139624772e+76	0.0298564395954
178.9832	1.60777104862e+76	0.0298406370644
179.17245	1.94171117739e+76	0.0298248512644
179.3618	2.3452471043e+76	0.0298090821688
179.55125	2.83293191597e+76	0.0297933297511
179.7408	3.42237202245e+76	0.0297775939849
179.93045	4.13486988088e+76	0.0297618748437
180.1202	4.99620245592e+76	0.0297461723013
180.31005	6.03756417677e+76	0.0297304863312
180.5	7.29670926313e+76	0.0297148169073
180.69005	8.81933570996e+76	0.0296991640034
180.8802	1.06607622193e+77	0.0296835275933
181.07045	1.28879602885e+77	0.0296679076509
181.2608	1.55820169164e+77	0.0296523041504
181.45125	1.88411194749e+77	0.0296367170656
181.6418	2.2784173818e+77	0.0296211463707
181.83245	2.75551904026e+77	0.0296055920398
182.0232	3.33286019724e+77	0.0295900540471
182.21405	4.03157112961e+77	0.0295745323669
182.405	4.87725098804e+77	0.0295590269735
182.59605	5.90091601027e+77	0.0295435378412
182.7872	7.14014957937e+77	0.0295280649444
182.97845	8.64049723134e+77	0.0295126082577
183.1698	1.04571589509e+78	0.0294971677555
183.36125	1.26570423132e+78	0.0294817434125
183.5528	1.53212536612e+78	0.0294663352032
183.74445	1.85481210703e+78	0.0294509431023
183.9362	2.24568629866e+78	0.0294355670846
184.12805	2.71920408835e+78	0.0294202071249
184.32	3.29289640271e+78	0.029404863198
184.51205	3.98802505855e+78	0.0293895352787
184.7042	4.83037932696e+78	0.0293742233421
184.89645	5.85124311295e+78	0.0293589273631
185.0888	7.08856941087e+78	0.0293436473168
185.28125	8.58840659777e+78	0.0293283831782
185.4738	1.04066307379e+79	0.0293131349227
185.66645	1.26110497606e+79	0.0292979025252
185.8592	1.52839595958e+79	0.0292826859612
186.05205	1.85252496482e+79	0.0292674852058
186.245	2.24561760448e+79	0.0292523002346
186.43805	2.72239466987e+79	0.0292371310228
186.6312	3.30072934057e+79	0.029221977546
186.82445	4.00232441207e+79	0.0292068397796
187.0178	4.853535474e+79	0.0291917176992
187.21125	5.88637159168e+79	0.0291766112805
187.4048	7.13971188708e+79	0.0291615204991
187.59845	8.66078474603e+79	0.0291464453307
187.7922	1.05069665236e+80	0.029131385751
187.98605	1.27479689737e+80	0.029116341736
188.18	1.54684996734e+80	0.0291013132614
188.37405	1.87714980421e+80	0.0290863003033
188.5682	2.27820718735e+80	0.0290713028374
188.76245	2.76522865009e+80	0.02905632084
188.9568	3.35669918464e+80	0.0290413542869
189.15125	4.07509129807e+80	0.0290264031544
189.3458	4.94772790223e+80	0.0290114674187
189.54045	6.00783251667e+80	0.0289965470558
189.7352	7.29580757224e+80	0.0289816420421
189.93005	8.86079051218e+80	0.0289667523539
190.125	1.07625482485e+81	0.0289518779676
190.32005	1.30737837726e+81	0.0289370188595
190.5152	1.58829448669e+81	0.0289221750061
190.71045	1.92976445506e+81	0.028907346384
190.9058	2.344882691e+81	0.0288925329696
191.10125	2.84958412466e+81	0.0288777347397
191.2968	3.46326232073e+81	0.0288629516707
191.49245	4.20952251406e+81	0.0288481837395
191.6882	5.11709910982e+81	0.0288334309227
191.88405	6.22097367843e+81	0.0288186931972
192.08	7.56373739241e+81	0.0288039705398
192.27605	9.19725151557e+81	0.0287892629274
192.4722	1.11846713475e+82	0.0287745703369
192.66845	1.36029134226e+82	0.0287598927453
192.8648	1.65456633367e+82	0.0287452301297
193.06125	2.01270430289e+82	0.0287305824671
193.2578	2.44860825457e+82	0.0287159497346
193.45445	2.97921733033e+82	0.0287013319094
193.6512	3.62517189344e+82	0.0286867289687
193.84805	4.41162475219e+82	0.0286721408898
194.045	5.36923073083e+82	0.02865756765
194.24205	6.53535391756e+82	0.0286430092267
194.4392	7.95554061762e+82	0.0286284655972
